t,frame,state,status,n_bodies,locked_id,gallery_n,reid_score,reid_best,reid_second,margin,detected,dist_m,angle_deg,x,y,z,lin,ang,fps,event
54.703,638,FOLLOWING,FOLLOWING,1,1,48,0.8091,0.8091,0.0000,0.8091,1,1.570,0.88,-0.024,-0.006,1.569,0.259,0.015,11.94,STATE:LOST->FOLLOWING
54.784,639,FOLLOWING,FOLLOWING,1,1,48,0.7991,0.7991,0.0000,0.7991,1,1.591,0.02,-0.001,-0.007,1.591,0.273,0.000,11.94,
54.874,640,FOLLOWING,FOLLOWING,1,1,48,0.8262,0.8262,0.0000,0.8262,1,1.615,-0.77,0.022,-0.008,1.615,0.290,-0.013,11.94,
54.952,641,FOLLOWING,FOLLOWING,1,1,48,0.8691,0.8691,0.0000,0.8691,1,1.645,-1.81,0.052,-0.009,1.644,0.311,-0.032,11.94,
55.031,642,FOLLOWING,FOLLOWING,1,1,48,0.8559,0.8559,0.0000,0.8559,1,1.665,-2.54,0.074,-0.010,1.663,0.326,-0.044,11.94,
55.120,643,FOLLOWING,FOLLOWING,1,1,48,0.8357,0.8357,0.0000,0.8357,1,1.690,-3.46,0.102,-0.010,1.687,0.343,-0.060,11.85,
55.213,644,FOLLOWING,FOLLOWING,1,1,48,0.8485,0.8485,0.0000,0.8485,1,1.700,-4.01,0.119,-0.011,1.696,0.350,-0.070,11.85,
55.315,645,FOLLOWING,FOLLOWING,1,1,48,0.8470,0.8470,0.0000,0.8470,1,1.716,-4.62,0.138,-0.012,1.710,0.361,-0.081,11.85,
55.397,646,FOLLOWING,FOLLOWING,1,1,48,0.8419,0.8419,0.0000,0.8419,1,1.727,-4.92,0.148,-0.014,1.720,0.369,-0.086,11.85,
55.484,647,FOLLOWING,FOLLOWING,1,1,48,0.8435,0.8435,0.0000,0.8435,1,1.740,-5.40,0.164,-0.015,1.732,0.378,-0.094,11.85,
55.573,648,FOLLOWING,FOLLOWING,1,1,48,0.8570,0.8570,0.0000,0.8570,1,1.738,-5.47,0.166,-0.017,1.730,0.377,-0.095,11.85,
55.652,649,FOLLOWING,FOLLOWING,1,1,48,0.8524,0.8524,0.0000,0.8524,1,1.741,-5.57,0.169,-0.019,1.733,0.379,-0.097,11.85,
55.754,650,FOLLOWING,FOLLOWING,1,1,48,0.8469,0.8469,0.0000,0.8469,1,1.741,-5.50,0.167,-0.022,1.733,0.379,-0.096,11.85,
55.825,651,FOLLOWING,FOLLOWING,1,1,48,0.8741,0.8741,0.0000,0.8741,1,1.740,-5.49,0.166,-0.025,1.732,0.378,-0.096,11.85,
55.907,652,FOLLOWING,FOLLOWING,1,1,48,0.8680,0.8680,0.0000,0.8680,1,1.740,-5.39,0.163,-0.027,1.732,0.378,-0.094,11.85,
55.982,653,FOLLOWING,FOLLOWING,1,1,48,0.8734,0.8734,0.0000,0.8734,1,1.739,-5.35,0.162,-0.030,1.731,0.378,-0.093,11.85,
56.067,654,FOLLOWING,FOLLOWING,1,1,48,0.8550,0.8550,0.0000,0.8550,1,1.740,-5.31,0.161,-0.032,1.732,0.378,-0.093,11.85,
56.153,655,FOLLOWING,FOLLOWING,1,1,48,0.8858,0.8858,0.0000,0.8858,1,1.738,-5.31,0.161,-0.035,1.731,0.377,-0.093,11.61,
56.240,656,FOLLOWING,FOLLOWING,1,1,48,0.8805,0.8805,0.0000,0.8805,1,1.738,-5.30,0.161,-0.037,1.731,0.377,-0.092,11.61,
56.323,657,FOLLOWING,FOLLOWING,1,1,48,0.8866,0.8866,0.0000,0.8866,1,1.735,-5.32,0.161,-0.039,1.727,0.374,-0.093,11.61,
56.413,658,FOLLOWING,FOLLOWING,1,1,48,0.8835,0.8835,0.0000,0.8835,1,1.735,-5.29,0.160,-0.041,1.727,0.375,-0.092,11.61,
56.499,659,FOLLOWING,FOLLOWING,1,1,48,0.8925,0.8925,0.0000,0.8925,1,1.734,-5.30,0.160,-0.043,1.726,0.374,-0.093,11.61,
56.602,660,FOLLOWING,FOLLOWING,1,1,48,0.8647,0.8647,0.0000,0.8647,1,1.730,-5.30,0.160,-0.044,1.722,0.371,-0.092,11.61,
56.683,661,FOLLOWING,FOLLOWING,1,1,48,0.9065,0.9065,0.0000,0.9065,1,1.727,-5.27,0.159,-0.046,1.719,0.369,-0.092,11.61,
56.767,662,FOLLOWING,FOLLOWING,1,1,48,0.9127,0.9127,0.0000,0.9127,1,1.723,-5.21,0.156,-0.048,1.716,0.366,-0.091,11.61,
56.850,663,FOLLOWING,FOLLOWING,1,1,48,0.9157,0.9157,0.0000,0.9157,1,1.719,-5.09,0.152,-0.050,1.711,0.363,-0.089,11.61,
56.931,664,FOLLOWING,FOLLOWING,1,1,48,0.9176,0.9176,0.0000,0.9176,1,1.715,-4.96,0.148,-0.052,1.708,0.360,-0.087,11.61,
57.014,665,FOLLOWING,FOLLOWING,1,1,48,0.8779,0.8779,0.0000,0.8779,1,1.707,-4.55,0.135,-0.053,1.701,0.355,-0.079,11.61,
57.106,666,FOLLOWING,FOLLOWING,1,1,48,0.8618,0.8618,0.0000,0.8618,1,1.697,-4.18,0.124,-0.055,1.692,0.348,-0.073,11.61,
57.193,667,FOLLOWING,FOLLOWING,1,1,48,0.8925,0.8925,0.0000,0.8925,1,1.686,-3.65,0.107,-0.057,1.681,0.340,-0.064,11.54,
57.279,668,FOLLOWING,FOLLOWING,1,1,48,0.9070,0.9070,0.0000,0.9070,1,1.666,-3.18,0.092,-0.059,1.662,0.326,-0.056,11.54,
57.366,669,FOLLOWING,FOLLOWING,1,1,48,0.8573,0.8573,0.0000,0.8573,1,1.640,-2.48,0.071,-0.062,1.638,0.308,-0.043,11.54,
57.473,670,FOLLOWING,FOLLOWING,1,1,48,0.8641,0.8641,0.0000,0.8641,1,1.618,-1.81,0.051,-0.065,1.616,0.293,-0.032,11.54,
57.554,671,FOLLOWING,FOLLOWING,1,1,48,0.8793,0.8793,0.0000,0.8793,1,1.601,-1.06,0.030,-0.068,1.599,0.281,-0.018,11.54,
57.641,672,FOLLOWING,FOLLOWING,1,1,48,0.8824,0.8824,0.0000,0.8824,1,1.587,-0.59,0.016,-0.070,1.586,0.271,-0.010,11.54,
57.728,673,FOLLOWING,FOLLOWING,1,1,48,0.8785,0.8785,0.0000,0.8785,1,1.579,0.06,-0.002,-0.072,1.578,0.266,0.001,11.54,
57.812,674,FOLLOWING,FOLLOWING,1,1,48,0.8499,0.8499,0.0000,0.8499,1,1.574,0.37,-0.010,-0.074,1.573,0.262,0.006,11.54,
57.893,675,FOLLOWING,FOLLOWING,1,1,48,0.8790,0.8790,0.0000,0.8790,1,1.573,0.86,-0.023,-0.076,1.571,0.261,0.015,11.54,
57.984,676,FOLLOWING,FOLLOWING,1,1,48,0.8907,0.8907,0.0000,0.8907,1,1.571,1.01,-0.028,-0.077,1.569,0.259,0.018,11.54,
58.064,677,FOLLOWING,FOLLOWING,1,1,48,0.8784,0.8784,0.0000,0.8784,1,1.562,1.23,-0.034,-0.078,1.559,0.253,0.022,11.54,
58.149,678,FOLLOWING,FOLLOWING,1,1,48,0.8702,0.8702,0.0000,0.8702,1,1.558,1.24,-0.034,-0.079,1.556,0.251,0.022,11.54,
58.231,679,FOLLOWING,FOLLOWING,1,1,48,0.8755,0.8755,0.0000,0.8755,1,1.557,1.26,-0.034,-0.079,1.554,0.250,0.022,11.56,
58.341,680,FOLLOWING,FOLLOWING,1,1,48,0.8649,0.8649,0.0000,0.8649,1,1.558,1.19,-0.032,-0.080,1.555,0.250,0.021,11.56,
58.428,681,FOLLOWING,FOLLOWING,1,1,48,0.9200,0.9200,0.0000,0.9200,1,1.558,1.09,-0.029,-0.080,1.556,0.251,0.019,11.56,
58.515,682,FOLLOWING,FOLLOWING,1,1,48,0.9120,0.9120,0.0000,0.9120,1,1.564,0.93,-0.025,-0.081,1.562,0.255,0.016,11.56,
58.599,683,FOLLOWING,FOLLOWING,1,1,48,0.9176,0.9176,0.0000,0.9176,1,1.564,0.81,-0.022,-0.081,1.562,0.255,0.014,11.56,
58.682,684,FOLLOWING,FOLLOWING,1,1,48,0.9190,0.9190,0.0000,0.9190,1,1.561,0.62,-0.017,-0.081,1.559,0.253,0.011,11.56,
58.762,685,FOLLOWING,FOLLOWING,1,1,48,0.9146,0.9146,0.0000,0.9146,1,1.561,0.50,-0.014,-0.082,1.558,0.252,0.009,11.56,
58.851,686,FOLLOWING,FOLLOWING,1,1,48,0.9126,0.9126,0.0000,0.9126,1,1.560,0.43,-0.012,-0.082,1.557,0.252,0.008,11.56,
58.936,687,FOLLOWING,FOLLOWING,1,1,48,0.9104,0.9104,0.0000,0.9104,1,1.562,0.39,-0.011,-0.082,1.560,0.254,0.007,11.56,
59.011,688,FOLLOWING,FOLLOWING,1,1,48,0.9166,0.9166,0.0000,0.9166,1,1.563,0.40,-0.011,-0.083,1.561,0.254,0.007,11.56,
59.096,689,FOLLOWING,FOLLOWING,1,1,48,0.9179,0.9179,0.0000,0.9179,1,1.554,0.43,-0.012,-0.084,1.552,0.248,0.008,11.56,
59.198,690,FOLLOWING,FOLLOWING,1,1,48,0.8965,0.8965,0.0000,0.8965,1,1.548,0.48,-0.013,-0.085,1.545,0.243,0.008,11.56,
59.279,691,FOLLOWING,FOLLOWING,1,1,48,0.9395,0.9395,0.0000,0.9395,1,1.540,0.60,-0.016,-0.086,1.538,0.238,0.011,11.45,
59.357,692,FOLLOWING,FOLLOWING,1,1,48,0.9142,0.9142,0.0000,0.9142,1,1.538,0.75,-0.020,-0.086,1.536,0.237,0.013,11.45,
59.430,693,FOLLOWING,FOLLOWING,1,1,48,0.9143,0.9143,0.0000,0.9143,1,1.533,0.84,-0.022,-0.087,1.531,0.233,0.015,11.45,
59.513,694,FOLLOWING,FOLLOWING,1,1,48,0.8863,0.8863,0.0000,0.8863,1,1.529,0.87,-0.023,-0.087,1.526,0.230,0.015,11.45,
59.597,695,FOLLOWING,FOLLOWING,1,1,48,0.9117,0.9117,0.0000,0.9117,1,1.519,0.84,-0.022,-0.088,1.516,0.223,0.015,11.45,
59.685,696,FOLLOWING,FOLLOWING,1,1,48,0.9157,0.9157,0.0000,0.9157,1,1.505,0.77,-0.020,-0.088,1.502,0.213,0.013,11.45,
59.774,697,FOLLOWING,FOLLOWING,1,1,48,0.9088,0.9088,0.0000,0.9088,1,1.497,0.61,-0.016,-0.087,1.494,0.208,0.011,11.45,
59.870,698,FOLLOWING,FOLLOWING,1,1,48,0.8805,0.8805,0.0000,0.8805,1,1.479,0.34,-0.009,-0.086,1.476,0.195,0.006,11.45,
59.956,699,FOLLOWING,FOLLOWING,1,1,48,0.8795,0.8795,0.0000,0.8795,1,1.468,-0.05,0.001,-0.085,1.465,0.188,-0.001,11.45,
60.063,700,FOLLOWING,FOLLOWING,1,1,48,0.9016,0.9016,0.0000,0.9016,1,1.458,-0.40,0.010,-0.085,1.455,0.180,-0.007,11.45,
60.151,701,FOLLOWING,FOLLOWING,1,1,48,0.9193,0.9193,0.0000,0.9193,1,1.436,-0.79,0.020,-0.085,1.433,0.165,-0.014,11.45,
60.237,702,FOLLOWING,FOLLOWING,1,1,48,0.9158,0.9158,0.0000,0.9158,1,1.435,-1.14,0.029,-0.085,1.432,0.165,-0.020,11.45,
60.324,703,FOLLOWING,FOLLOWING,1,1,48,0.9098,0.9098,0.0000,0.9098,1,1.426,-1.40,0.035,-0.085,1.424,0.159,-0.024,11.49,
60.407,704,FOLLOWING,FOLLOWING,1,1,48,0.9104,0.9104,0.0000,0.9104,1,1.431,-1.74,0.043,-0.085,1.428,0.162,-0.030,11.49,
60.496,705,FOLLOWING,FOLLOWING,1,1,48,0.8991,0.8991,0.0000,0.8991,1,1.434,-2.05,0.051,-0.084,1.430,0.164,-0.036,11.49,
60.579,706,FOLLOWING,FOLLOWING,1,1,48,0.9084,0.9084,0.0000,0.9084,1,1.417,-2.34,0.058,-0.084,1.414,0.152,-0.041,11.49,
60.668,707,FOLLOWING,FOLLOWING,1,1,48,0.9047,0.9047,0.0000,0.9047,1,1.397,-2.70,0.066,-0.084,1.393,0.138,-0.047,11.49,
60.749,708,FOLLOWING,FOLLOWING,1,1,48,0.9013,0.9013,0.0000,0.9013,1,1.391,-2.89,0.070,-0.084,1.387,0.134,-0.051,11.49,
60.821,709,FOLLOWING,FOLLOWING,1,1,48,0.8995,0.8995,0.0000,0.8995,1,1.390,-3.10,0.075,-0.083,1.385,0.133,-0.054,11.49,
60.958,710,FOLLOWING,FOLLOWING,1,1,48,0.8936,0.8936,0.0000,0.8936,1,1.392,-3.20,0.078,-0.083,1.387,0.134,-0.056,11.49,
61.043,711,FOLLOWING,FOLLOWING,1,1,48,0.9278,0.9278,0.0000,0.9278,1,1.389,-3.39,0.082,-0.083,1.384,0.132,-0.059,11.49,
61.127,712,FOLLOWING,FOLLOWING,1,1,48,0.9285,0.9285,0.0000,0.9285,1,1.388,-3.45,0.083,-0.083,1.383,0.132,-0.060,11.49,
61.211,713,FOLLOWING,FOLLOWING,1,1,48,0.9260,0.9260,0.0000,0.9260,1,1.385,-3.45,0.083,-0.083,1.380,0.130,-0.060,11.49,
61.303,714,FOLLOWING,FOLLOWING,1,1,48,0.9224,0.9224,0.0000,0.9224,1,1.382,-3.45,0.083,-0.083,1.377,0.128,-0.060,11.49,
61.393,715,FOLLOWING,FOLLOWING,1,1,48,0.9268,0.9268,0.0000,0.9268,1,1.380,-3.40,0.082,-0.083,1.375,0.126,-0.059,11.22,
61.480,716,FOLLOWING,FOLLOWING,1,1,48,0.9249,0.9249,0.0000,0.9249,1,1.378,-3.36,0.081,-0.083,1.373,0.125,-0.059,11.22,
61.573,717,FOLLOWING,FOLLOWING,1,1,48,0.9240,0.9240,0.0000,0.9240,1,1.376,-3.32,0.080,-0.082,1.371,0.123,-0.058,11.22,
61.659,718,FOLLOWING,FOLLOWING,1,1,48,0.9264,0.9264,0.0000,0.9264,1,1.375,-3.29,0.079,-0.082,1.370,0.122,-0.057,11.22,
61.738,719,FOLLOWING,FOLLOWING,1,1,48,0.9218,0.9218,0.0000,0.9218,1,1.363,-3.28,0.078,-0.082,1.358,0.114,-0.057,11.22,
61.817,720,FOLLOWING,FOLLOWING,1,1,48,0.9220,0.9220,0.0000,0.9220,1,1.364,-3.25,0.077,-0.082,1.360,0.115,-0.057,11.22,
61.899,721,FOLLOWING,FOLLOWING,1,1,48,0.9218,0.9218,0.0000,0.9218,1,1.371,-3.19,0.076,-0.082,1.367,0.120,-0.056,11.22,
61.980,722,FOLLOWING,FOLLOWING,1,1,48,0.9227,0.9227,0.0000,0.9227,1,1.370,-3.18,0.076,-0.082,1.366,0.119,-0.055,11.22,
62.061,723,FOLLOWING,FOLLOWING,1,1,48,0.9231,0.9231,0.0000,0.9231,1,1.371,-3.16,0.076,-0.082,1.367,0.120,-0.055,11.22,
62.139,724,FOLLOWING,FOLLOWING,1,1,48,0.9283,0.9283,0.0000,0.9283,1,1.378,-3.12,0.075,-0.082,1.373,0.125,-0.054,11.22,
62.225,725,FOLLOWING,FOLLOWING,1,1,48,0.9250,0.9250,0.0000,0.9250,1,1.376,-3.10,0.074,-0.081,1.372,0.123,-0.054,11.22,
62.301,726,FOLLOWING,FOLLOWING,1,1,48,0.9228,0.9228,0.0000,0.9228,1,1.375,-3.08,0.074,-0.081,1.371,0.123,-0.054,11.22,
62.387,727,FOLLOWING,FOLLOWING,1,1,48,0.9247,0.9247,0.0000,0.9247,1,1.376,-3.10,0.074,-0.081,1.372,0.124,-0.054,11.22,
62.468,728,FOLLOWING,FOLLOWING,1,1,48,0.9136,0.9136,0.0000,0.9136,1,1.378,-3.11,0.075,-0.080,1.374,0.125,-0.054,12.10,
62.555,729,FOLLOWING,FOLLOWING,1,1,48,0.9144,0.9144,0.0000,0.9144,1,1.381,-3.13,0.075,-0.080,1.376,0.126,-0.055,12.10,
62.660,730,FOLLOWING,FOLLOWING,1,1,48,0.9038,0.9038,0.0000,0.9038,1,1.383,-3.17,0.076,-0.079,1.379,0.128,-0.055,12.10,
62.739,731,FOLLOWING,FOLLOWING,1,1,48,0.9342,0.9342,0.0000,0.9342,1,1.374,-3.36,0.080,-0.080,1.370,0.122,-0.059,12.10,
62.822,732,FOLLOWING,FOLLOWING,1,1,48,0.9119,0.9119,0.0000,0.9119,1,1.376,-3.44,0.082,-0.080,1.371,0.123,-0.060,12.10,
62.914,733,FOLLOWING,FOLLOWING,1,1,48,0.9033,0.9033,0.0000,0.9033,1,1.375,-3.54,0.085,-0.080,1.370,0.122,-0.062,12.10,
62.989,734,FOLLOWING,FOLLOWING,1,1,48,0.8789,0.8789,0.0000,0.8789,1,1.370,-3.55,0.085,-0.080,1.365,0.119,-0.062,12.10,
63.061,735,FOLLOWING,FOLLOWING,1,1,48,0.8865,0.8865,0.0000,0.8865,1,1.369,-3.40,0.081,-0.080,1.365,0.119,-0.059,12.10,
63.137,736,FOLLOWING,FOLLOWING,1,1,48,0.8892,0.8892,0.0000,0.8892,1,1.367,-3.05,0.073,-0.081,1.363,0.117,-0.053,12.10,
63.218,737,FOLLOWING,FOLLOWING,1,1,48,0.8261,0.8261,0.0000,0.8261,1,1.375,-2.27,0.054,-0.082,1.371,0.122,-0.040,12.10,
63.298,738,FOLLOWING,FOLLOWING,1,1,48,0.8298,0.8298,0.0000,0.8298,1,1.364,-1.39,0.033,-0.081,1.361,0.115,-0.024,12.10,
63.387,739,FOLLOWING,FOLLOWING,1,1,48,0.7846,0.7846,0.0000,0.7846,1,1.356,0.14,-0.003,-0.081,1.353,0.109,0.002,12.10,
63.500,740,FOLLOWING,FOLLOWING,1,1,48,0.8087,0.8087,0.0000,0.8087,1,1.348,2.03,-0.048,-0.080,1.344,0.103,0.035,11.63,
63.579,741,FOLLOWING,FOLLOWING,1,1,48,0.8594,0.8594,0.0000,0.8594,1,1.339,4.17,-0.097,-0.081,1.333,0.097,0.073,11.63,
63.662,742,FOLLOWING,FOLLOWING,1,1,48,0.8495,0.8495,0.0000,0.8495,1,1.338,5.22,-0.122,-0.082,1.330,0.096,0.091,11.63,
63.751,743,FOLLOWING,FOLLOWING,1,1,48,0.8427,0.8427,0.0000,0.8427,1,1.337,7.75,-0.180,-0.083,1.322,0.096,0.135,11.63,
63.837,744,FOLLOWING,FOLLOWING,1,1,48,0.8229,0.8229,0.0000,0.8229,1,1.335,9.60,-0.222,-0.084,1.314,0.095,0.168,11.63,
63.921,745,FOLLOWING,FOLLOWING,1,1,48,0.8008,0.8008,0.0000,0.8008,1,1.336,10.66,-0.247,-0.084,1.310,0.095,0.186,11.63,
64.003,746,FOLLOWING,FOLLOWING,1,1,48,0.7879,0.7879,0.0000,0.7879,1,1.340,11.51,-0.267,-0.084,1.310,0.098,0.201,11.63,
64.085,747,FOLLOWING,FOLLOWING,1,1,48,0.7995,0.7995,0.0000,0.7995,1,1.348,12.37,-0.288,-0.085,1.314,0.104,0.216,11.63,
64.174,748,FOLLOWING,FOLLOWING,1,1,48,0.7717,0.7717,0.0000,0.7717,1,1.356,12.82,-0.300,-0.085,1.320,0.109,0.224,11.63,
64.259,749,FOLLOWING,FOLLOWING,1,1,48,0.7741,0.7741,0.0000,0.7741,1,1.356,12.75,-0.299,-0.085,1.320,0.109,0.223,11.63,
64.348,750,FOLLOWING,FOLLOWING,1,1,48,0.7779,0.7779,0.0000,0.7779,1,1.347,12.68,-0.295,-0.086,1.312,0.103,0.221,11.63,
64.433,751,FOLLOWING,FOLLOWING,1,1,48,0.7728,0.7728,0.0000,0.7728,1,1.335,12.30,-0.284,-0.086,1.301,0.094,0.215,11.63,
64.516,752,FOLLOWING,FOLLOWING,1,1,48,0.7977,0.7977,0.0000,0.7977,1,1.316,11.77,-0.268,-0.087,1.286,0.081,0.206,11.82,
64.606,753,FOLLOWING,FOLLOWING,1,1,48,0.8131,0.8131,0.0000,0.8131,1,1.296,10.93,-0.245,-0.086,1.270,0.067,0.191,11.82,
64.689,754,FOLLOWING,FOLLOWING,1,1,48,0.8030,0.8030,0.0000,0.8030,1,1.264,9.48,-0.208,-0.086,1.244,0.045,0.166,11.82,
64.776,755,FOLLOWING,FOLLOWING,1,1,48,0.7990,0.7990,0.0000,0.7990,1,1.227,7.28,-0.155,-0.086,1.214,0.019,0.127,11.82,
64.871,756,FOLLOWING,FOLLOWING,1,1,48,0.7959,0.7959,0.0000,0.7959,1,1.199,5.09,-0.106,-0.086,1.191,-0.001,0.089,11.82,
64.962,757,FOLLOWING,FOLLOWING,1,1,48,0.7885,0.7885,0.0000,0.7885,1,1.161,2.02,-0.041,-0.087,1.157,-0.028,0.035,11.82,
65.048,758,FOLLOWING,FOLLOWING,1,1,48,0.7743,0.7743,0.0000,0.7743,1,1.130,-1.02,0.020,-0.087,1.127,-0.049,-0.018,11.82,
65.143,759,FOLLOWING,FOLLOWING,1,1,48,0.7744,0.7744,0.0000,0.7744,1,1.108,-3.06,0.059,-0.086,1.103,-0.064,-0.053,11.82,
65.249,760,FOLLOWING,FOLLOWING,1,1,48,0.7438,0.7438,0.0000,0.7438,1,1.084,-5.22,0.098,-0.085,1.077,-0.081,-0.091,11.82,
65.338,761,FOLLOWING,FOLLOWING,1,1,48,0.7288,0.7288,0.0000,0.7288,1,1.065,-7.75,0.143,-0.084,1.052,-0.094,-0.135,11.82,
65.425,762,FOLLOWING,FOLLOWING,1,1,48,0.6944,0.6944,0.0000,0.6944,1,1.051,-10.34,0.188,-0.083,1.031,-0.104,-0.180,11.82,
65.517,763,FOLLOWING,FOLLOWING,1,1,48,0.7013,0.7013,0.0000,0.7013,1,1.043,-12.10,0.218,-0.083,1.016,-0.110,-0.211,10.99,
65.585,764,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,10.99,STATE:FOLLOWING->LOST
65.662,765,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,10.99,
65.736,766,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,10.99,
65.804,767,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,10.99,
65.878,768,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,10.99,
65.952,769,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,10.99,
66.030,770,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,10.99,
66.114,771,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,10.99,
66.188,772,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,10.99,
66.256,773,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,10.99,
66.332,774,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,10.99,
66.406,775,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,10.99,
66.474,776,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,10.99,
66.551,777,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.54,
66.624,778,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.54,
66.697,779,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.54,
66.770,780,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.54,
66.847,781,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.54,
66.927,782,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.54,
67.010,783,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.54,
67.092,784,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.54,
67.170,785,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.54,
67.251,786,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.54,
67.331,787,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.54,
67.409,788,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.54,
67.483,789,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.54,
67.562,790,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.86,
67.639,791,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.86,
67.715,792,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.86,
67.799,793,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.86,
67.877,794,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.86,
67.960,795,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.86,
68.039,796,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.86,
68.101,797,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.86,
68.170,798,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.86,
68.240,799,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.86,
68.301,800,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.86,
68.373,801,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.86,
68.437,802,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.86,
68.495,803,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,12.86,
68.565,804,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
68.635,805,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
68.696,806,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
68.766,807,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
68.826,808,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
68.896,809,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
68.964,810,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,-0.500,13.95,
