t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
20.709,10.600,now,block2_A_now,1,1.1279,0.7818,1.3970,0.1070,0.1480,0.1200,0.1410,1,2.1746,-0.9669,1.7423,0.0587,1.1130,136.8,31,2.1746,-0.9669,0.2200,2.3799,2.3799,4.5994,0.2274,0,0,0,
20.809,10.700,now,block2_A_now,1,1.1304,0.7967,1.4063,0.1480,-0.0550,0.1137,0.0897,1,2.1625,-0.9069,1.7379,0.0280,1.0268,137.2,31,2.1625,-0.9069,0.2200,2.3450,2.3450,4.5994,0.2147,0,0,0,
20.909,10.800,now,block2_A_now,1,1.1325,0.8099,1.4245,0.1330,0.1480,0.1074,0.0897,1,2.1455,-0.8636,1.7390,0.0057,0.9596,137.0,31,2.1455,-0.8636,0.2200,2.3127,2.3127,4.5994,0.2021,0,0,0,
21.009,10.900,now,block2_A_now,1,1.1344,0.8229,1.4345,0.1360,0.3150,0.1200,0.0897,1,2.1455,-0.8636,1.7390,0.0057,0.9596,137.0,31,2.1455,-0.8636,0.2200,2.3127,2.3127,4.5994,0.2400,0,0,0,
21.109,11.000,now,block2_A_now,1,1.1356,0.8323,1.4601,0.0600,0.2410,0.1137,0.0897,1,2.1217,-0.8347,1.7525,-0.0434,0.8732,136.5,31,2.1217,-0.8347,0.2200,2.2800,2.2800,4.5994,0.2274,0,0,0,
21.209,11.100,now,block2_A_now,1,1.1366,0.8416,1.4667,0.1330,0.1110,0.1137,0.0641,1,2.0917,-0.8180,1.7654,-0.1118,0.7780,136.2,31,2.0917,-0.8180,0.2200,2.2459,2.2459,4.5994,0.2147,0,0,0,
21.322,11.213,now,block2_A_now,1,1.1377,0.8520,1.4805,0.1670,0.0550,0.1074,0.0641,1,2.0917,-0.8180,1.7654,-0.1118,0.7780,136.2,31,2.0917,-0.8180,0.2200,2.2459,2.2459,4.4402,0.2147,0,0,0,
21.409,11.300,now,block2_A_now,1,1.1384,0.8614,1.5015,0.1580,0.1480,0.1011,0.0641,1,2.0582,-0.8100,1.8461,-0.3510,0.5057,136.3,31,2.0582,-0.8100,0.2200,2.2119,2.2119,4.4402,0.2021,0,0,0,
21.509,11.400,now,block2_A_now,1,1.1389,0.8690,1.5043,0.0760,-0.2220,0.1200,0.0385,1,2.0252,-0.8112,1.8874,-0.5128,0.3287,136.6,31,2.0252,-0.8112,0.2200,2.1817,2.1817,4.4402,0.2400,0,0,0,
21.609,11.500,now,block2_A_now,1,1.1394,0.8776,1.5151,0.0980,-0.2410,0.1200,0.0000,1,2.0252,-0.8112,1.8874,-0.5128,0.3287,136.6,31,2.0252,-0.8112,0.2200,2.1817,2.1817,4.4402,0.2400,0,0,0,
21.709,11.600,now,block2_A_now,1,1.1398,0.8850,1.5240,0.1260,0.2220,0.1137,0.0385,1,1.9923,-0.8160,1.9027,-0.6221,0.2137,137.1,31,1.9923,-0.8160,0.2200,2.1530,2.1530,4.4402,0.2274,0,0,0,
21.810,11.701,now,block2_A_now,1,1.1402,0.8939,1.5303,0.0910,0.3150,0.1074,0.0385,1,1.9923,-0.8160,1.9027,-0.6221,0.2137,137.1,31,1.9923,-0.8160,0.2200,2.1530,2.1530,4.4402,0.2147,0,0,0,
21.909,11.800,now,block2_A_now,1,1.1404,0.9027,1.5533,0.1070,0.4830,0.1074,0.0128,1,1.9595,-0.8208,1.9013,-0.6947,0.1389,137.5,31,1.9595,-0.8208,0.2200,2.1245,2.1245,4.4402,0.2021,0,0,0,
22.009,11.900,now,block2_A_now,1,1.1406,0.9133,1.5618,0.1640,-0.0370,0.1011,0.0000,1,1.9280,-0.8241,1.8901,-0.7422,0.0903,137.9,31,1.9280,-0.8241,0.2200,2.0967,2.0967,4.4402,0.2021,0,0,0,
22.114,12.005,now,block2_A_now,1,1.1406,0.9232,1.5693,0.1170,0.1300,0.1200,0.0000,1,1.8972,-0.8246,1.8726,-0.7713,0.0587,138.3,31,1.9280,-0.8241,0.2200,2.0687,2.0967,4.4402,0.2400,0,0,0,
22.209,12.100,now,block2_A_now,1,1.1405,0.9331,1.5959,0.0910,0.3900,0.1137,-0.0128,1,1.8972,-0.8246,1.8726,-0.7713,0.0587,138.3,31,1.8972,-0.8246,0.2200,2.0687,2.0687,4.4402,0.2274,0,0,0,
22.309,12.200,now,block2_A_now,1,1.1402,0.9440,1.6019,0.1200,0.2600,0.1074,-0.0128,1,1.8676,-0.8246,1.8516,-0.7900,0.0381,138.6,31,1.8676,-0.8246,0.2200,2.0415,2.0415,4.4402,0.2147,0,0,0,
22.410,12.301,now,block2_A_now,1,1.1398,0.9564,1.6149,0.1610,-0.0550,0.1074,-0.0641,1,1.8380,-0.8250,1.8276,-0.8025,0.0248,139.0,31,1.8380,-0.8250,0.2200,2.0147,2.0147,4.3456,0.2021,0,0,0,
22.509,12.401,now,block2_A_now,1,1.1392,0.9672,1.6208,0.1260,-0.2970,0.1011,-0.0385,1,1.8380,-0.8250,1.8276,-0.8025,0.0248,139.0,31,1.8380,-0.8250,0.2200,2.0147,2.0147,4.3456,0.2400,0,0,0,
22.609,12.500,now,block2_A_now,1,1.1387,0.9791,1.6195,0.1520,-0.0740,0.1200,-0.0385,1,1.8080,-0.8259,1.8013,-0.8113,0.0161,139.3,31,1.8080,-0.8259,0.2200,1.9877,1.9877,4.3456,0.2274,0,0,0,
22.708,12.600,now,block2_A_now,1,1.1382,0.9892,1.6228,0.1010,0.2970,0.1137,-0.0385,1,1.7748,-0.8234,1.7704,-0.8139,0.0105,139.7,31,1.7748,-0.8234,0.2200,1.9565,1.9565,4.3456,0.2147,0,0,0,
22.809,12.700,now,block2_A_now,1,1.1377,0.9991,1.6210,0.0720,0.1670,0.1074,-0.0385,1,1.7748,-0.8234,1.7704,-0.8139,0.0105,139.7,31,1.7748,-0.8234,0.2200,1.9565,1.9565,4.3456,0.2147,0,0,0,
22.909,12.800,now,block2_A_now,1,1.1372,1.0095,1.6224,0.1230,0.0920,0.1011,-0.0897,1,1.7410,-0.8168,1.7381,-0.8106,0.0068,139.9,31,1.7410,-0.8168,0.2200,1.9231,1.9231,4.3456,0.2021,0,0,0,
23.009,12.900,now,block2_A_now,1,1.1367,1.0195,1.6180,0.1170,-0.2780,0.1200,-0.0385,1,1.7068,-0.8014,1.7049,-0.7974,0.0044,140.0,31,1.7068,-0.8014,0.2200,1.8856,1.8856,4.3456,0.2400,0,0,0,
23.109,13.000,now,block2_A_now,1,1.1362,1.0303,1.6068,0.1670,0.0180,0.1200,-0.0641,1,1.7068,-0.8014,1.7049,-0.7974,0.0044,140.0,31,1.7068,-0.8014,0.2200,1.8856,1.8856,4.3456,0.2274,0,0,0,
23.209,13.100,now,block2_A_now,1,1.1359,1.0399,1.5959,0.0630,0.1110,0.1137,-0.0385,1,1.6724,-0.7792,1.6712,-0.7765,0.0029,139.8,31,1.6724,-0.7792,0.2200,1.8450,1.8450,4.3456,0.2147,0,0,0,
23.309,13.200,now,block2_A_now,1,1.1357,1.0492,1.5807,0.0440,-0.2600,0.1074,0.0000,1,1.6373,-0.7478,1.6365,-0.7461,0.0019,139.3,31,1.6373,-0.7478,0.2200,1.8000,1.8000,4.3456,0.2147,0,0,0,
23.409,13.300,now,block2_A_now,1,1.1357,1.0594,1.5733,0.1230,0.2780,0.1011,-0.0385,1,1.6373,-0.7478,1.6365,-0.7461,0.0019,139.3,31,1.6373,-0.7478,0.2200,1.8000,1.8000,4.2511,0.2021,0,0,0,
23.509,13.400,now,block2_A_now,1,1.1357,1.0691,1.5629,0.0980,-0.2780,0.1200,-0.0128,1,1.6050,-0.7121,1.6045,-0.7110,0.0012,138.7,31,1.6050,-0.7121,0.2200,1.7559,1.7559,4.2511,0.2400,0,0,0,
23.611,13.502,now,block2_A_now,1,1.1357,1.0781,1.5529,0.0760,-0.4080,0.1200,-0.0128,1,1.5741,-0.6688,1.5738,-0.6681,0.0008,0.0,31,1.5741,-0.6688,0.2200,1.7103,1.7103,4.2511,0.2274,0,0,0,
23.709,13.600,now,block2_A_now,1,1.1359,1.0896,1.5540,0.1640,-0.0740,0.1137,-0.0128,1,1.5741,-0.6688,1.5738,-0.6681,0.0008,0.0,31,1.5741,-0.6688,0.2200,1.7103,1.7103,4.2511,0.2274,0,0,0,
23.809,13.700,now,block2_A_now,1,1.1361,1.0965,1.5451,0.0380,0.0370,0.1074,-0.0128,1,1.5462,-0.6235,1.4657,-0.4211,0.2178,133.6,31,1.5462,-0.6235,0.2200,1.6672,1.6672,4.2511,0.2147,0,0,0,
23.908,13.800,now,block2_A_now,1,1.1364,1.1071,1.5388,0.1200,0.2600,0.1011,0.0641,1,1.5213,-0.5765,1.3804,-0.2320,0.3722,133.0,31,1.5213,-0.5765,0.2200,1.6269,1.6269,4.2511,0.2021,0,0,0,
24.009,13.900,now,block2_A_now,1,1.1369,1.1180,1.5280,0.1010,0.2220,0.1011,0.0000,1,1.5213,-0.5765,1.3804,-0.2320,0.3722,133.0,31,1.5213,-0.5765,0.2200,1.6269,1.6269,4.2511,0.2400,0,0,0,
24.109,14.000,now,block2_A_now,1,1.1374,1.1294,1.5213,0.0980,0.0920,0.1200,0.1667,1,1.4998,-0.5256,1.3140,-0.0854,0.4778,132.2,31,1.4998,-0.5256,0.2200,1.5892,1.5892,4.2511,0.2274,0,0,0,
24.210,14.101,now,block2_A_now,1,1.1380,1.1394,1.5124,0.1140,0.2600,0.1137,0.0128,1,1.4816,-0.4735,1.2758,0.0310,0.5449,129.9,31,1.4816,-0.4735,0.2200,1.5555,1.5555,4.2511,0.2274,0,0,0,
24.309,14.200,now,block2_A_now,1,1.1385,1.1475,1.5046,0.0910,-0.3530,0.1074,0.0385,1,1.4816,-0.4735,1.2758,0.0310,0.5449,129.9,31,1.4816,-0.4735,0.2200,1.5555,1.5555,4.2511,0.2147,0,0,0,
24.408,14.300,now,block2_A_now,1,1.1392,1.1585,1.4950,0.1670,-0.0550,0.1011,0.0385,1,1.4662,-0.4259,1.2493,0.1084,0.5766,128.3,31,1.4662,-0.4259,0.2200,1.5268,1.5268,4.1560,0.2021,0,0,0,
24.509,14.400,now,block2_A_now,1,1.1400,1.1694,1.4861,0.1070,-0.4450,0.1200,0.0385,1,1.4509,-0.3831,1.2141,0.1544,0.5873,128.6,31,1.4509,-0.3831,0.2200,1.5006,1.5006,4.1560,0.2400,0,0,0,
24.609,14.500,now,block2_A_now,1,1.1409,1.1799,1.4980,0.1230,0.1670,0.1200,0.0641,1,1.4509,-0.3831,1.2141,0.1544,0.5873,128.6,31,1.4509,-0.3831,0.2200,1.5006,1.5006,4.1560,0.2274,0,0,0,
24.709,14.600,now,block2_A_now,1,1.1418,1.1923,1.4943,0.1610,0.0550,0.1137,0.0897,1,1.4343,-0.3449,1.2804,0.0044,0.3818,127.3,31,1.4343,-0.3449,0.2200,1.4752,1.4752,4.1560,0.2147,0,0,0,
24.809,14.700,now,block2_A_now,1,1.1427,1.2033,1.4865,0.1040,0.2040,0.1074,0.0641,1,1.4143,-0.3090,1.3142,-0.0819,0.2481,126.1,31,1.4143,-0.3090,0.2200,1.4476,1.4476,4.1560,0.2021,0,0,0,
24.909,14.800,now,block2_A_now,1,1.1438,1.2161,1.4940,0.1230,0.3150,0.1011,0.0641,1,1.4143,-0.3090,1.3142,-0.0819,0.2481,126.1,31,1.4143,-0.3090,0.2200,1.4476,1.4476,4.1560,0.2400,0,0,0,
25.009,14.900,now,block2_A_now,1,1.1447,1.2280,1.4987,0.1170,0.3150,0.1200,-0.0385,1,1.3925,-0.2777,1.3275,-0.1301,0.1613,125.1,31,1.3925,-0.2777,0.2200,1.4199,1.4199,4.1560,0.2274,0,0,0,
25.110,15.001,now,block2_A_now,1,1.1455,1.2386,1.5054,0.1740,0.0550,0.1137,-0.0385,1,1.3699,-0.2527,1.3277,-0.1568,0.1048,124.2,31,1.3699,-0.2527,0.2200,1.3931,1.3931,4.1560,0.2274,0,0,0,
25.209,15.100,now,block2_A_now,1,1.1461,1.2490,1.5154,0.1070,0.3710,0.1074,-0.0641,1,1.3699,-0.2527,1.3277,-0.1568,0.1048,124.2,31,1.3699,-0.2527,0.2200,1.3931,1.3931,4.1560,0.2147,0,0,0,
25.309,15.200,now,block2_A_now,1,1.1466,1.2594,1.5232,0.1640,0.0370,0.1011,-0.0385,1,1.3475,-0.2362,1.3200,-0.1739,0.0681,123.7,31,1.3475,-0.2362,0.2200,1.3681,1.3681,4.1560,0.2021,0,0,0,
25.409,15.300,now,block2_A_now,1,1.1471,1.2694,1.5176,0.0660,-0.0180,0.1200,-0.0128,1,1.3209,-0.2234,1.3030,-0.1829,0.0443,123.4,31,1.3209,-0.2234,0.2200,1.3396,1.3396,4.1560,0.2400,0,0,0,
25.509,15.400,now,block2_A_now,1,1.1475,1.2773,1.5366,0.0600,0.3150,0.1200,-0.0641,1,1.3209,-0.2234,1.3030,-0.1829,0.0443,123.4,31,1.3209,-0.2234,0.2200,1.3396,1.3396,4.0895,0.2274,0,0,0,
25.613,15.504,now,block2_A_now,1,1.1478,1.2846,1.5321,0.0980,-0.4270,0.1137,0.0385,1,1.2924,-0.2147,1.2808,-0.1884,0.0288,123.2,31,1.2924,-0.2147,0.2200,1.3101,1.3101,4.0895,0.2274,0,0,0,
25.709,15.600,now,block2_A_now,1,1.1481,1.2954,1.5458,0.1290,0.0180,0.1074,0.0385,1,1.2656,-0.2105,1.2580,-0.1933,0.0187,123.2,31,1.2656,-0.2105,0.2200,1.2829,1.2829,4.0895,0.2147,0,0,0,
25.810,15.701,now,block2_A_now,1,1.1483,1.3037,1.5579,0.0720,0.2780,0.1074,0.0385,1,1.2656,-0.2105,1.2580,-0.1933,0.0187,123.2,31,1.2656,-0.2105,0.2200,1.2829,1.2829,4.0895,0.2021,0,0,0,
25.909,15.800,now,block2_A_now,1,1.1483,1.3136,1.5686,0.1040,-0.3530,0.1011,0.0000,1,1.2409,-0.2085,1.2360,-0.1974,0.0122,123.3,31,1.2409,-0.2085,0.2200,1.2583,1.2583,4.0895,0.2021,0,0,0,
26.009,15.900,now,block2_A_now,1,1.1483,1.3234,1.5783,0.0910,0.0180,0.1200,-0.0897,1,1.2187,-0.2077,1.2155,-0.2005,0.0079,123.5,31,1.2187,-0.2077,0.2200,1.2363,1.2363,4.0895,0.2400,0,0,0,
26.109,16.000,now,block2_A_now,1,1.1482,1.3331,1.5768,0.1710,0.0000,0.1137,-0.0641,1,1.2187,-0.2077,1.2155,-0.2005,0.0079,123.5,31,1.2187,-0.2077,0.2200,1.2363,1.2363,4.0895,0.2274,0,0,0,
26.209,16.100,now,block2_A_now,1,1.1482,1.3435,1.5786,0.1290,0.3150,0.1137,-0.0897,1,1.1955,-0.2033,1.1935,-0.1986,0.0051,123.4,31,1.1955,-0.2033,0.2200,1.2127,1.2127,4.0895,0.2147,0,0,0,
26.309,16.200,now,block2_A_now,1,1.1481,1.3566,1.5737,0.1710,0.0370,0.1074,-0.0897,1,1.1733,-0.1959,1.1720,-0.1929,0.0033,123.3,31,1.1733,-0.1959,0.2200,1.1896,1.1896,4.0895,0.2021,0,0,0,
26.409,16.300,now,block2_A_now,1,1.1480,1.3693,1.5777,0.1710,-0.0740,0.1011,-0.1923,1,1.1733,-0.1959,1.1720,-0.1929,0.0033,123.3,31,1.1733,-0.1959,0.2200,1.1896,1.1896,4.0895,0.2400,0,0,0,
26.509,16.400,now,block2_A_now,1,1.1479,1.3813,1.5829,0.1580,0.2220,0.1200,-0.0897,1,1.1535,-0.1876,1.1526,-0.1856,0.0022,123.0,31,1.1535,-0.1876,0.2200,1.1687,1.1687,4.0088,0.2274,0,0,0,
26.609,16.500,now,block2_A_now,1,1.1478,1.3949,1.5788,0.1800,-0.0180,0.1137,-0.0641,1,1.1338,-0.1742,1.1332,-0.1729,0.0014,122.5,31,1.1338,-0.1742,0.2200,1.1471,1.1471,4.0088,0.2147,0,0,0,
26.709,16.600,now,block2_A_now,1,1.1477,1.4076,1.5789,0.1800,-0.0550,0.1074,-0.0641,1,1.1338,-0.1742,1.1332,-0.1729,0.0014,122.5,31,1.1338,-0.1742,0.2200,1.1471,1.1471,4.0088,0.2021,0,0,0,
26.809,16.700,now,block2_A_now,1,1.1476,1.4184,1.5730,0.1480,-0.2040,0.1011,-0.1154,1,1.1140,-0.1588,1.1136,-0.1580,0.0009,0.0,31,1.1140,-0.1588,0.2200,1.1253,1.1253,4.0088,0.1895,0,0,0,
26.909,16.800,now,block2_A_now,1,1.1476,1.4289,1.5592,0.1010,-0.2970,0.0947,-0.1154,1,1.0933,-0.1433,1.0930,-0.1428,0.0006,0.0,31,1.0933,-0.1433,0.2200,1.1026,1.1026,4.0088,0.2274,0,0,0,
27.009,16.900,now,block2_A_now,1,1.1478,1.4395,1.5515,0.1770,-0.0370,0.0884,-0.0897,1,1.0933,-0.1433,1.0930,-0.1428,0.0006,0.0,31,1.0933,-0.1433,0.2200,1.1026,1.1026,4.0088,0.1768,0,0,0,
27.109,17.000,now,block2_A_now,1,1.1480,1.4471,1.5496,0.0660,0.2040,0.0821,-0.0897,1,1.0724,-0.1278,1.0722,-0.1275,0.0004,0.0,31,1.0724,-0.1278,0.2200,1.0799,1.0799,4.0088,0.1642,0,0,0,
27.209,17.100,now,block2_A_now,1,1.1482,1.4560,1.5414,0.0690,0.0740,0.0821,-0.0385,1,1.0513,-0.1098,1.0512,-0.1096,0.0003,0.0,31,1.0513,-0.1098,0.2200,1.0570,1.0570,4.0088,0.1516,0,0,0,
27.311,17.202,now,block2_A_now,1,1.1485,1.4630,1.5355,0.0880,-0.0370,0.0758,-0.0897,1,1.0295,-0.0907,1.0294,-0.0905,0.0002,0.0,31,1.0513,-0.1098,0.2200,1.0334,1.0570,4.0088,0.1516,0,0,0,
27.409,17.300,now,block2_A_now,1,1.1488,1.4694,1.5162,0.1200,0.1480,0.0695,-0.0641,1,1.0295,-0.0907,1.0294,-0.0905,0.0002,0.0,31,1.0295,-0.0907,0.2200,1.0334,1.0334,4.0088,0.1389,0,0,0,
27.509,17.400,now,block2_A_now,1,1.1491,1.4750,1.5085,0.0060,-0.0370,0.0695,-0.2179,1,1.0055,-0.0703,1.0055,-0.0702,0.0001,0.0,31,1.0055,-0.0703,0.2200,1.0080,1.0080,4.6798,0.1389,0,0,0,
27.609,17.501,now,block2_A_now,1,1.1494,1.4805,1.5055,0.0120,0.0370,0.0632,-0.0128,1,0.9782,-0.0477,0.9782,-0.0476,0.0001,0.0,31,0.9782,-0.0477,0.2200,0.9794,0.9794,4.6798,0.1263,0,0,0,
27.709,17.600,now,block2_A_now,1,1.1499,1.4868,1.4944,0.1480,-0.0920,0.0632,-0.0128,1,0.9782,-0.0477,0.9782,-0.0476,0.0001,0.0,31,0.9782,-0.0477,0.2200,0.9794,0.9794,4.6798,0.1263,0,0,0,
27.809,17.700,now,block2_A_now,1,1.1502,1.4908,1.4799,0.0690,-0.4080,0.0316,-0.0128,1,0.9512,-0.0264,0.9511,-0.0264,0.0000,0.0,31,0.9512,-0.0264,0.2200,0.9515,0.9515,4.6798,0.0632,0,0,0,
27.909,17.800,now,block2_A_now,1,1.1508,1.4969,1.4770,0.1010,0.0740,0.0316,-0.0385,1,0.9512,-0.0264,0.9511,-0.0264,0.0000,0.0,31,0.9512,-0.0264,0.2200,0.9515,0.9515,4.6798,0.0632,0,0,0,
28.009,17.900,now,block2_A_now,1,1.1510,1.4994,1.4651,0.0250,-0.1480,0.0316,-0.0128,1,0.9216,-0.0038,0.9216,-0.0038,0.0000,0.0,31,0.9216,-0.0038,0.2200,0.9216,0.9216,4.6798,0.0632,0,0,0,
28.109,18.000,now,block2_A_now,1,1.1515,1.5039,1.4721,0.0850,-0.3530,0.0316,-0.0128,1,0.8918,0.0189,0.8918,0.0190,0.0000,0.0,31,0.8918,0.0189,0.2200,0.8920,0.8920,4.6798,0.0505,0,0,0,
28.208,18.100,now,block2_A_now,1,1.1517,1.5055,1.4629,0.0000,0.0000,0.0000,-0.0385,1,0.8634,0.0395,0.8634,0.0395,0.0000,0.0,31,0.8634,0.0395,0.2200,0.8643,0.8643,4.6798,0.0000,0,0,0,
28.309,18.200,now,block2_A_now,1,1.1519,1.5076,1.4503,0.0280,-0.1670,0.0000,0.0385,1,0.8634,0.0395,0.8634,0.0395,0.0000,0.0,31,0.8634,0.0395,0.2200,0.8643,0.8643,4.6798,0.0000,0,0,0,
28.410,18.301,now,block2_A_now,1,1.1519,1.5078,1.4488,0.0000,0.0000,0.1074,0.1985,1,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,4.6798,0.2057,0,0,0,
28.509,18.400,now,block2_A_now,1,1.1516,1.5056,1.4621,-0.0310,0.1850,0.1074,0.2179,1,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,4.6798,0.2057,0,0,0,
28.609,18.500,now,block2_A_now,1,1.1519,1.5082,1.4466,0.0090,-0.0550,0.1011,0.0579,1,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.9475,0.1516,0,0,0,
28.709,18.600,now,block2_A_now,1,1.1521,1.5095,1.4544,0.0660,0.3900,0.0758,-0.2621,1,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.9475,0.1470,0,0,0,
28.809,18.700,now,block2_A_now,1,1.1525,1.5131,1.4495,0.0280,-0.1670,0.0568,-0.3205,1,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.9475,0.1473,0,0,0,
28.910,18.801,now,block2_A_now,1,1.1536,1.5215,1.4402,0.1230,-0.3530,0.0758,-0.3205,1,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.9475,0.1403,0,0,0,
29.009,18.900,now,block2_A_now,1,1.1549,1.5306,1.4169,0.1040,-0.4640,0.0947,-0.4744,1,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.9475,0.1315,0,0,0,
29.109,19.000,now,block2_A_now,1,1.1567,1.5420,1.4024,0.1390,0.0000,0.0884,-0.5000,1,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.9475,0.1137,0,0,0,
29.209,19.100,now,block2_A_now,1,1.1589,1.5542,1.3847,0.1450,-0.1850,0.0505,-0.2949,1,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.9475,0.1895,0,0,0,
29.309,19.200,now,block2_A_now,1,1.1608,1.5640,1.3580,0.0440,-0.2220,0.0884,-0.4744,1,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.9475,0.0970,0,0,0,
29.409,19.300,now,block2_A_now,1,1.1630,1.5736,1.3298,0.0910,-0.5380,0.1200,-0.4744,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.9475,0.2400,0,0,0,
29.509,19.400,now,block2_A_now,1,1.1654,1.5833,1.3127,0.0910,-0.5380,0.0695,-0.5000,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.9475,0.2272,0,0,0,
29.609,19.500,now,block2_A_now,1,1.1679,1.5926,1.2956,0.0600,-0.3150,0.1137,-0.4487,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.8397,0.1646,0,0,0,
29.709,19.601,now,block2_A_now,1,1.1698,1.5990,1.2567,0.0410,-0.2410,0.1074,-0.4231,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.8397,0.2388,0,0,0,
29.809,19.700,now,block2_A_now,1,1.1726,1.6071,1.2059,0.1010,-0.5940,0.1011,-0.2949,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.8397,0.2021,0,0,0,
29.909,19.800,now,block2_A_now,1,1.1758,1.6150,1.1559,0.0910,-0.5380,0.1011,-0.2692,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.8397,0.2021,0,0,0,
30.009,19.900,now,block2_A_now,1,1.1796,1.6231,1.1033,0.1010,-0.5940,0.1137,-0.2949,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.8397,0.2147,0,0,0,
30.109,20.000,now,block2_A_now,1,1.1843,1.6319,1.0443,0.1100,-0.6500,0.1011,-0.1923,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.8397,0.2021,0,0,0,
30.209,20.100,now,block2_A_now,1,1.1885,1.6388,0.9968,0.1070,-0.6310,0.0947,-0.2179,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.8397,0.1895,0,0,0,
30.309,20.200,now,block2_A_now,1,1.1926,1.6450,0.9530,0.0760,-0.4450,0.0947,-0.1923,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.8397,0.1895,0,0,0,
30.409,20.300,now,block2_A_now,1,1.1968,1.6507,0.9114,0.0440,-0.2600,0.1137,-0.1154,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.8397,0.1389,0,0,0,
30.509,20.400,now,block2_A_now,1,1.2019,1.6571,0.8925,0.0190,-0.1110,0.1074,-0.0641,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.8397,0.2147,0,0,0,
30.609,20.500,now,block2_A_now,1,1.2055,1.6615,0.8584,0.0500,-0.2970,0.1074,-0.0641,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.6824,0.2236,0,0,0,
30.709,20.600,now,block2_A_now,1,1.2091,1.6656,0.8265,0.0660,-0.3900,0.1011,-0.0641,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.6824,0.2021,0,0,0,
30.811,20.702,now,block2_A_now,1,1.2148,1.6717,0.8135,0.0820,-0.4450,0.1011,-0.0641,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.6824,0.2021,0,0,0,
30.909,20.800,now,block2_A_now,1,1.2212,1.6785,0.8123,0.0690,0.1480,0.0947,-0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.6824,0.2021,0,0,0,
31.009,20.900,now,block2_A_now,1,1.2282,1.6859,0.8049,0.0660,0.0180,0.0884,-0.0385,0,0.8354,0.0585,0.8354,0.0585,0.0000,0.0,31,0.8354,0.0585,0.2200,0.8374,0.8374,3.6824,0.2400,0,0,0,
