t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
16.105,14.400,pred,block2_B_pred,1,0.6725,-0.0145,0.2493,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
16.206,14.500,pred,block2_B_pred,1,0.6752,-0.0138,0.2657,-0.0120,-0.0740,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
16.306,14.600,pred,block2_B_pred,1,0.6728,-0.0144,0.2508,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
16.406,14.700,pred,block2_B_pred,1,0.6761,-0.0136,0.2712,0.0030,0.0180,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
16.506,14.800,pred,block2_B_pred,1,0.6735,-0.0143,0.2553,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
16.606,14.900,pred,block2_B_pred,1,0.6762,-0.0135,0.2720,0.0190,0.1110,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
16.706,15.000,pred,block2_B_pred,1,0.6733,-0.0143,0.2542,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
16.806,15.100,pred,block2_B_pred,1,0.6768,-0.0134,0.2750,0.0250,0.1480,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
16.906,15.200,pred,block2_B_pred,1,0.6737,-0.0143,0.2562,-0.0030,-0.0180,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
17.007,15.302,pred,block2_B_pred,1,0.6758,-0.0137,0.2692,0.0280,0.1670,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
17.106,15.400,pred,block2_B_pred,1,0.6733,-0.0144,0.2536,-0.0030,-0.0180,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
17.206,15.500,pred,block2_B_pred,1,0.6761,-0.0136,0.2710,0.0630,0.3710,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
17.305,15.600,pred,block2_B_pred,1,0.6735,-0.0144,0.2551,-0.0030,-0.0180,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
17.405,15.700,pred,block2_B_pred,1,0.6765,-0.0136,0.2733,0.0720,0.4270,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
17.506,15.800,pred,block2_B_pred,1,0.6737,-0.0143,0.2562,-0.0060,-0.0370,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
17.606,15.900,pred,block2_B_pred,1,0.6752,-0.0139,0.2655,0.0790,0.4640,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
17.706,16.000,pred,block2_B_pred,1,0.6733,-0.0145,0.2536,-0.0190,-0.1110,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
17.806,16.100,pred,block2_B_pred,1,0.6748,-0.0141,0.2629,0.0820,0.4830,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
17.906,16.200,pred,block2_B_pred,1,0.6729,-0.0146,0.2511,-0.0220,-0.1300,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
18.006,16.300,pred,block2_B_pred,1,0.6735,-0.0144,0.2552,0.0380,0.2220,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
18.106,16.400,pred,block2_B_pred,1,0.6732,-0.0145,0.2533,-0.0280,-0.1670,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
18.206,16.500,pred,block2_B_pred,1,0.6733,-0.0145,0.2537,0.0150,0.0920,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
18.306,16.600,pred,block2_B_pred,1,0.6730,-0.0146,0.2520,-0.0600,-0.3530,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
18.405,16.700,pred,block2_B_pred,1,0.6727,-0.0147,0.2501,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
18.506,16.800,pred,block2_B_pred,1,0.6726,-0.0147,0.2494,-0.0660,-0.3900,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
18.606,16.901,pred,block2_B_pred,1,0.6721,-0.0149,0.2468,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
18.706,17.000,pred,block2_B_pred,1,0.6732,-0.0146,0.2531,-0.0720,-0.4270,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
18.806,17.100,pred,block2_B_pred,1,0.6726,-0.0148,0.2494,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
18.906,17.200,pred,block2_B_pred,1,0.6739,-0.0144,0.2576,-0.0790,-0.4640,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
19.006,17.300,pred,block2_B_pred,1,0.6727,-0.0147,0.2502,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
19.106,17.400,pred,block2_B_pred,1,0.6746,-0.0143,0.2613,-0.0500,-0.2970,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
19.206,17.500,pred,block2_B_pred,1,0.6730,-0.0147,0.2516,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
19.307,17.601,pred,block2_B_pred,1,0.6754,-0.0141,0.2661,-0.0280,-0.1670,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
19.406,17.700,pred,block2_B_pred,1,0.6732,-0.0146,0.2531,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
19.506,17.800,pred,block2_B_pred,1,0.6764,-0.0138,0.2724,-0.0060,-0.0370,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
19.606,17.900,pred,block2_B_pred,1,0.6740,-0.0145,0.2576,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
19.706,18.000,pred,block2_B_pred,1,0.6770,-0.0137,0.2761,0.0060,0.0370,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
19.806,18.100,pred,block2_B_pred,1,0.6744,-0.0144,0.2602,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
19.906,18.200,pred,block2_B_pred,1,0.6773,-0.0136,0.2776,0.0250,0.1480,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
20.006,18.300,pred,block2_B_pred,1,0.6744,-0.0144,0.2601,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
20.105,18.400,pred,block2_B_pred,1,0.6778,-0.0135,0.2809,0.0280,0.1670,0.0000,0.0000,1,5.3043,-3.8570,12.8727,-1.3308,7.9788,54.5,35,12.7105,-1.3849,2.8211,6.5584,12.7857,0.0000,0.0000,0,1,0,
20.206,18.501,pred,block2_B_pred,1,0.6748,-0.0143,0.2624,-0.0030,-0.0180,0.0000,0.0000,1,5.3043,-3.8570,12.8727,-1.3308,7.9788,54.5,35,12.7105,-1.3849,2.8211,6.5584,12.7857,0.0000,0.0000,0,1,0,
20.306,18.600,pred,block2_B_pred,1,0.6771,-0.0137,0.2765,0.0340,0.2040,0.0000,0.0000,1,5.3582,-3.6841,8.5695,-1.5869,3.8354,67.7,35,8.5007,-1.6319,1.3561,6.5025,8.6559,1.1174,0.0000,0,1,0,
20.406,18.700,pred,block2_B_pred,1,0.6746,-0.0144,0.2612,-0.0030,-0.0180,0.1250,-0.1600,1,5.3582,-3.6841,8.5695,-1.5869,3.8354,67.7,35,8.5007,-1.6319,1.3561,6.5025,8.6559,1.1174,0.3379,0,1,0,
20.506,18.800,pred,block2_B_pred,1,0.6773,-0.0137,0.2776,0.0570,0.3340,0.2200,-0.2436,1,5.4743,-3.5249,5.9315,-1.4698,2.1054,110.2,35,5.9217,-1.5139,0.7444,6.5110,6.1121,1.1174,0.3894,0,1,1,
20.606,18.900,pred,block2_B_pred,1,0.6775,-0.0136,0.2791,0.0000,0.0000,0.2084,-0.4292,1,5.4764,-3.3661,4.4095,-1.8207,1.8778,156.2,35,4.4324,-1.8538,0.6639,6.4281,4.8044,1.1174,0.3894,0,1,1,
20.706,19.000,pred,block2_B_pred,1,0.6775,-0.0136,0.2791,0.0000,0.0000,0.2200,-0.2692,1,5.4295,-3.2286,4.0456,-1.3482,2.3347,157.1,35,4.0752,-1.3885,0.8255,6.3168,4.3053,1.1174,0.3894,0,1,1,
20.806,19.101,pred,block2_B_pred,1,0.6836,-0.0119,0.2716,0.1070,-0.0740,0.2200,-0.2692,1,5.4295,-3.2286,4.0456,-1.3482,2.3347,157.1,35,4.0752,-1.3885,0.8255,6.3168,4.3053,1.1174,0.3923,0,1,1,
20.906,19.200,pred,block2_B_pred,1,0.7007,-0.0073,0.2542,0.2240,-0.0920,0.2200,-0.2692,1,5.3956,-3.1377,3.6951,-1.4882,2.3692,166.1,35,3.7315,-1.5235,0.8377,6.2416,4.0306,1.1174,0.4400,0,1,1,
21.006,19.300,pred,block2_B_pred,1,0.7238,-0.0015,0.2442,0.2780,-0.1480,0.2084,-0.2692,1,5.3659,-3.0782,3.8072,-1.5406,2.1894,165.2,35,3.8406,-1.5736,0.7741,6.1861,4.1505,1.0674,0.4168,0,1,1,
21.106,19.400,pred,block2_B_pred,1,0.7511,0.0052,0.2264,0.2690,-0.2040,0.2200,-0.2692,1,5.3659,-3.0782,3.8072,-1.5406,2.1894,165.2,35,3.8406,-1.5736,0.7741,6.1861,4.1505,1.0674,0.4411,0,1,1,
21.206,19.500,pred,block2_B_pred,1,0.7805,0.0117,0.2096,0.3000,-0.0550,0.2084,-0.2436,1,5.3696,-3.0441,4.2046,-1.6658,1.8047,159.8,35,4.2295,-1.6953,0.6381,6.1725,4.5566,1.0674,0.4013,0,1,1,
21.306,19.600,pred,block2_B_pred,1,0.8091,0.0176,0.1914,0.2810,-0.2410,0.2200,-0.2692,1,5.4095,-3.0331,4.5524,-1.9332,1.3944,157.2,35,4.5708,-1.9567,0.4930,6.2018,4.9720,1.0674,0.4210,0,0,1,
21.406,19.700,pred,block2_B_pred,1,0.8361,0.0227,0.1803,0.2660,-0.0740,0.2084,-0.3205,1,5.4095,-3.0331,4.5524,-1.9332,1.3944,157.2,35,4.5708,-1.9567,0.4930,6.2018,4.9720,0.9881,0.4400,0,0,1,
21.506,19.800,pred,block2_B_pred,1,0.8614,0.0271,0.1610,0.2500,-0.1300,0.2200,-0.0005,1,5.4738,-3.0145,4.9167,-2.2995,0.9064,156.8,31,5.4738,-3.0145,0.2200,6.2490,6.2490,0.9881,0.4400,0,0,1,
21.609,19.903,pred,block2_B_pred,1,0.8833,0.0305,0.1443,0.2020,0.0370,0.2084,0.0641,1,5.5520,-2.9806,5.1899,-2.5159,0.5891,156.2,31,5.5520,-2.9806,0.2200,6.3015,6.3015,0.9881,0.4400,0,0,1,
21.706,20.000,pred,block2_B_pred,1,0.9007,0.0329,0.1251,0.1480,-0.2410,0.2200,0.0641,1,5.5520,-2.9806,5.1899,-2.5159,0.5891,156.2,31,5.5520,-2.9806,0.2200,6.3015,6.3015,0.9881,0.4400,0,0,1,
21.806,20.100,pred,block2_B_pred,1,0.9182,0.0350,0.1117,0.1770,0.0370,0.2200,0.0641,1,5.6272,-2.9299,5.3918,-2.6279,0.3829,155.4,31,5.6272,-2.9299,0.2200,6.3443,6.3443,0.8638,0.3937,0,0,1,
21.906,20.200,pred,block2_B_pred,1,0.9355,0.0368,0.0951,0.1610,-0.3530,0.2200,-0.0641,1,5.7016,-2.8517,5.5486,-2.6554,0.2489,154.5,31,5.7016,-2.8517,0.2200,6.3750,6.3750,0.8638,0.4400,0,0,1,
22.006,20.300,pred,block2_B_pred,1,0.9499,0.0380,0.0765,0.1330,-0.1110,0.2084,-0.0128,1,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7016,-2.8517,0.2200,6.4067,6.3750,0.8638,0.4168,0,0,1,
22.106,20.400,pred,block2_B_pred,1,0.9651,0.0392,0.0639,0.1360,-0.2040,0.2084,-0.0385,1,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.8138,0.4168,0,0,1,
22.206,20.500,pred,block2_B_pred,1,0.9826,0.0402,0.0509,0.1770,0.0370,0.2200,-0.0385,1,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.8138,0.4400,0,0,1,
22.306,20.600,pred,block2_B_pred,1,1.0009,0.0410,0.0398,0.1610,-0.3150,0.2200,-0.0128,1,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.8138,0.4168,0,0,1,
22.407,20.701,pred,block2_B_pred,1,1.0204,0.0417,0.0284,0.2050,-0.2780,0.2084,-0.0128,1,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.8138,0.3937,0,0,1,
22.506,20.800,pred,block2_B_pred,1,1.0428,0.0423,0.0158,0.2310,-0.1670,0.2200,0.0385,1,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.7638,0.4400,0,0,1,
22.606,20.900,pred,block2_B_pred,1,1.0655,0.0427,0.0210,0.2240,0.2040,0.2084,0.0128,1,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.7638,0.4168,0,0,1,
22.706,21.000,pred,block2_B_pred,1,1.0896,0.0432,0.0207,0.2280,-0.0740,0.2200,-0.0128,1,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.7638,0.4400,0,0,1,
22.806,21.100,pred,block2_B_pred,1,1.1125,0.0436,0.0107,0.2090,-0.1850,0.2084,0.0000,1,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.6638,0.4168,0,0,1,
22.906,21.200,pred,block2_B_pred,1,1.1341,0.0438,0.0115,0.2210,0.0370,0.2200,0.0128,1,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.6638,0.4400,0,0,1,
23.007,21.301,pred,block2_B_pred,1,1.1544,0.0441,0.0141,0.1740,-0.0550,0.2084,0.0128,1,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.6638,0.4168,0,0,1,
23.106,21.400,pred,block2_B_pred,1,1.1751,0.0444,0.0177,0.1830,0.0740,0.2084,0.0128,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.6638,0.4400,0,0,1,
23.206,21.500,pred,block2_B_pred,1,1.1944,0.0448,0.0188,0.1960,0.0370,0.2200,0.0897,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.5638,0.4400,0,0,1,
23.305,21.600,pred,block2_B_pred,1,1.2126,0.0451,0.0181,0.2120,-0.0180,0.2084,0.0897,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.5638,0.4168,0,0,1,
23.405,21.700,pred,block2_B_pred,1,1.2318,0.0455,0.0174,0.2120,-0.0180,0.1968,0.0897,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.5638,0.4400,0,0,1,
23.506,21.800,pred,block2_B_pred,1,1.2522,0.0459,0.0212,0.2050,-0.0180,0.2200,0.0897,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.5638,0.4168,0,0,1,
23.606,21.900,pred,block2_B_pred,1,1.2725,0.0464,0.0364,0.2240,0.1670,0.2084,0.0641,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.5138,0.3937,0,0,1,
23.706,22.000,pred,block2_B_pred,1,1.2923,0.0472,0.0434,0.1990,-0.0550,0.2200,0.0641,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.5138,0.4400,0,0,1,
23.805,22.100,pred,block2_B_pred,1,1.3129,0.0481,0.0530,0.1960,0.2600,0.2084,0.0641,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.5138,0.4168,0,0,1,
23.906,22.200,pred,block2_B_pred,1,1.3343,0.0494,0.0754,0.2150,0.2600,0.1968,0.0897,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.4638,0.4400,0,0,1,
24.006,22.300,pred,block2_B_pred,1,1.3550,0.0511,0.0869,0.2050,0.0920,0.1853,0.0641,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.4638,0.4168,0,0,1,
24.106,22.400,pred,block2_B_pred,1,1.3748,0.0528,0.0932,0.1670,0.1300,0.1737,0.0128,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.4638,0.3937,0,0,1,
24.206,22.500,pred,block2_B_pred,1,1.3942,0.0547,0.1090,0.1960,0.0370,0.1968,0.1410,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.4638,0.3242,0,0,1,
24.306,22.600,pred,block2_B_pred,1,1.4138,0.0569,0.1168,0.2120,0.0550,0.1853,0.1154,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.3638,0.3011,0,0,1,
24.406,22.700,pred,block2_B_pred,1,1.4313,0.0591,0.1320,0.1550,0.0180,0.1737,0.0897,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.3638,0.3474,0,0,1,
24.506,22.800,pred,block2_B_pred,1,1.4484,0.0615,0.1394,0.1550,-0.0180,0.1621,0.0385,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.3638,0.3242,0,0,1,
24.605,22.900,pred,block2_B_pred,1,1.4647,0.0638,0.1520,0.1290,0.2780,0.1274,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.3138,0.3011,0,0,1,
24.706,23.000,pred,block2_B_pred,1,1.4812,0.0664,0.1647,0.1710,-0.1110,0.1505,0.0897,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.3138,0.2316,0,0,1,
24.808,23.102,pred,block2_B_pred,1,1.4970,0.0691,0.1706,0.1800,0.0920,0.1389,0.0385,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.3138,0.2779,0,0,1,
24.906,23.200,pred,block2_B_pred,1,1.5102,0.0714,0.1765,0.0910,0.0550,0.1158,-0.0641,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.3138,0.2547,0,0,1,
25.006,23.300,pred,block2_B_pred,1,1.5240,0.0740,0.1877,0.1230,0.2410,0.0024,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
25.106,23.400,pred,block2_B_pred,1,1.5373,0.0765,0.1833,0.1450,-0.0740,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
25.206,23.500,pred,block2_B_pred,1,1.5373,0.0765,0.1833,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
25.306,23.600,pred,block2_B_pred,1,1.5433,0.0776,0.1977,0.1330,-0.0370,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
25.406,23.700,pred,block2_B_pred,1,1.5482,0.0786,0.2074,0.0310,0.1850,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
25.506,23.800,pred,block2_B_pred,1,1.5539,0.0798,0.2070,0.0120,0.0740,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
25.606,23.900,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
25.706,24.000,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
25.806,24.100,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
25.906,24.200,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
26.006,24.300,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
26.106,24.400,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
26.206,24.500,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
26.306,24.600,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
26.406,24.700,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
26.506,24.800,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
26.606,24.900,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
26.706,25.000,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
26.806,25.100,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
26.906,25.200,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
27.006,25.300,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
27.105,25.400,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
27.206,25.500,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
27.306,25.600,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
27.406,25.700,pred,block2_B_pred,1,1.5540,0.0798,0.2074,0.0000,0.0000,0.0000,0.0000,0,5.7819,-2.7596,5.6824,-2.6320,0.1618,153.4,31,5.7819,-2.7596,0.2200,6.4067,6.4067,0.2638,0.2547,0,0,1,
