t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
24.053,11.600,pred,block2_B_pred,1,2.5580,1.7163,-2.3528,0.0950,-0.5200,0.1074,-0.0641,1,2.3406,0.5442,1.4779,0.5235,0.8630,168.3,35,1.9185,0.5343,0.2292,2.4030,1.9915,3.8526,0.2400,0,0,1,
24.153,11.700,pred,block2_B_pred,1,2.5531,1.7114,-2.3631,0.0220,-0.0550,0.1137,0.1472,1,2.3406,0.5442,1.4779,0.5235,0.8630,168.3,35,1.9185,0.5343,0.2292,2.4030,1.9915,3.8526,0.2130,0,0,1,
24.253,11.800,pred,block2_B_pred,1,2.5472,1.7056,-2.3780,0.0220,-0.1300,0.1074,0.4036,1,2.2672,0.5833,1.3607,0.5823,0.9066,165.6,35,1.8236,0.5822,0.2297,2.3410,1.9143,3.8526,0.2014,0,0,1,
24.353,11.901,pred,block2_B_pred,1,2.5408,1.6996,-2.3935,0.0470,-0.2410,0.1137,0.3974,1,2.1805,0.6264,1.2122,0.6597,0.9688,162.0,35,1.7066,0.6413,0.2304,2.2687,1.8231,3.8526,0.2021,0,0,1,
24.453,12.000,pred,block2_B_pred,1,2.5347,1.6940,-2.4128,0.0630,-0.2600,0.1137,0.4231,1,2.1805,0.6264,1.2122,0.6597,0.9688,162.0,35,1.7066,0.6413,0.2304,2.2687,1.8231,3.8526,0.2021,0,0,1,
24.553,12.100,pred,block2_B_pred,1,2.5285,1.6884,-2.4276,0.0880,-0.5200,0.0947,0.3718,1,2.0842,0.6713,1.0472,0.7256,1.0384,159.1,35,1.5767,0.6967,0.2311,2.1896,1.7237,3.8526,0.2346,0,0,1,
24.653,12.200,pred,block2_B_pred,1,2.5222,1.6831,-2.4272,0.0950,0.3340,0.1200,0.5000,1,1.9872,0.7150,0.8810,0.7868,1.1086,156.5,35,1.4459,0.7492,0.2319,2.1120,1.6285,3.8526,0.2365,0,0,1,
24.760,12.308,pred,block2_B_pred,1,2.5127,1.6748,-2.4175,0.0980,0.2040,0.1200,0.3462,1,1.8918,0.7558,0.7267,0.8396,1.1681,154.1,35,1.3216,0.7962,0.2325,2.0372,1.5429,3.7197,0.2294,0,0,1,
24.855,12.403,pred,block2_B_pred,1,2.5018,1.6648,-2.3816,0.1740,0.2040,0.1200,0.1349,1,1.8918,0.7558,0.7267,0.8396,1.1681,154.1,35,1.3216,0.7962,0.2325,2.0372,1.5429,3.7197,0.2400,0,0,1,
24.953,12.500,pred,block2_B_pred,1,2.4901,1.6533,-2.3419,0.1930,0.2780,0.1137,0.0385,1,1.8020,0.7902,0.6216,0.8681,1.1829,152.5,35,1.2244,0.8285,0.2326,1.9676,1.4784,3.7197,0.2274,0,0,1,
25.092,12.639,pred,block2_B_pred,1,2.4812,1.6436,-2.2882,0.1800,0.0920,0.1200,-0.1667,1,1.7210,0.8133,0.5498,0.8836,1.1733,151.3,35,1.1480,0.8482,0.2325,1.9035,1.4273,3.7197,0.2400,0,0,1,
25.162,12.709,pred,block2_B_pred,1,2.4731,1.6340,-2.2311,0.1230,0.7240,0.1137,-0.1667,1,1.6474,0.8191,0.5148,0.8955,1.1352,149.7,35,1.0932,0.8565,0.2321,1.8398,1.3888,3.7197,0.2274,0,0,1,
25.253,12.800,pred,block2_B_pred,1,2.4661,1.6246,-2.1958,0.1480,0.3900,0.1137,-0.1667,1,1.6474,0.8191,0.5148,0.8955,1.1352,149.7,35,1.0932,0.8565,0.2321,1.8398,1.3888,3.7197,0.2274,0,0,1,
25.354,12.901,pred,block2_B_pred,1,2.4609,1.6172,-2.1557,0.1040,0.0180,0.1200,-0.1985,1,1.5929,0.8102,0.5285,0.9096,1.0690,147.7,35,1.0719,0.8573,0.2314,1.7871,1.3726,3.7197,0.2274,0,0,1,
25.454,13.002,pred,block2_B_pred,1,2.4560,1.6097,-2.1268,0.0340,0.2040,0.1137,-0.1985,1,1.5510,0.7905,0.5699,0.9133,0.9888,145.9,35,1.0705,0.8480,0.2305,1.7409,1.3657,3.7197,0.2274,0,0,1,
25.553,13.100,pred,block2_B_pred,1,2.4508,1.6011,-2.1108,0.0470,0.2410,0.1074,-0.5000,1,1.5105,0.7641,0.6292,0.8992,0.8916,144.4,35,1.0788,0.8276,0.2295,1.6928,1.3597,3.7197,0.2147,0,0,1,
25.653,13.200,pred,block2_B_pred,1,2.4465,1.5939,-2.1098,0.1040,-0.2040,0.1074,-0.1923,1,1.5105,0.7641,0.6292,0.8992,0.8916,144.4,35,1.0788,0.8276,0.2295,1.6928,1.3597,3.7197,0.2147,0,0,1,
25.764,13.311,pred,block2_B_pred,1,2.4410,1.5846,-2.1228,0.1740,-0.0920,0.1200,-0.1410,1,1.4717,0.7346,0.6764,0.8736,0.8074,143.6,35,1.0821,0.8005,0.2285,1.6448,1.3460,3.5913,0.2400,0,0,1,
25.854,13.401,pred,block2_B_pred,1,2.4359,1.5767,-2.1696,0.0950,-0.5570,0.1137,-0.0641,1,1.4270,0.7086,0.6783,0.8467,0.7613,143.1,35,1.0604,0.7747,0.2280,1.5932,1.3132,3.5913,0.2274,0,0,1,
25.953,13.500,pred,block2_B_pred,1,2.4289,1.5666,-2.2093,0.0950,-0.5570,0.1074,-0.0128,1,1.4270,0.7086,0.6783,0.8467,0.7613,143.1,35,1.0604,0.7747,0.2280,1.5932,1.3132,3.5913,0.2147,0,0,1,
26.053,13.600,pred,block2_B_pred,1,2.4213,1.5567,-2.2482,0.1040,-0.5750,0.1200,-0.0128,1,1.3624,0.6962,0.5941,0.8470,0.7829,141.8,35,0.9863,0.7689,0.2282,1.5299,1.2506,3.5913,0.2400,0,0,1,
26.153,13.700,pred,block2_B_pred,1,2.4139,1.5478,-2.2887,0.1230,-0.6130,0.1200,0.1410,1,1.2728,0.7000,0.4109,0.8482,0.8746,141.4,35,0.8511,0.7728,0.2292,1.4526,1.1496,3.5913,0.2274,0,0,1,
26.253,13.800,pred,block2_B_pred,1,2.4069,1.5401,-2.3218,0.1140,-0.0370,0.1137,0.3205,1,1.2728,0.7000,0.4109,0.8482,0.8746,141.4,35,0.8511,0.7728,0.2292,1.4526,1.1496,3.5913,0.2400,0,0,1,
26.353,13.900,pred,block2_B_pred,1,2.3995,1.5325,-2.3504,0.1800,-0.0550,0.1200,0.1923,1,1.1709,0.7134,0.1817,0.8268,0.9957,142.1,35,0.6870,0.7716,0.2306,1.3711,1.0331,3.5913,0.2400,0,0,1,
26.453,14.000,pred,block2_B_pred,1,2.3934,1.5265,-2.3771,0.1450,-0.1850,0.1200,0.1923,1,1.0561,0.7332,-0.0572,0.7787,1.1143,142.9,35,0.5113,0.7603,0.2319,1.2857,0.9162,3.5913,0.2344,0,0,1,
26.553,14.100,pred,block2_B_pred,1,2.3890,1.5221,-2.3856,0.0340,-0.2040,0.1200,0.0641,1,1.0561,0.7332,-0.0572,0.7787,1.1143,142.9,35,0.5113,0.7603,0.2319,1.2857,0.9162,3.5913,0.2400,0,0,1,
26.653,14.200,pred,block2_B_pred,1,2.3811,1.5147,-2.3722,0.1070,0.3340,0.1200,0.0641,1,0.9496,0.7556,-0.2482,0.7944,1.1984,139.6,35,0.3635,0.7778,0.2328,1.2136,0.8586,3.5913,0.2274,0,0,1,
26.753,14.300,pred,block2_B_pred,1,2.3733,1.5071,-2.3622,0.1360,-0.0180,0.0947,-0.0703,1,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.5913,0.1642,0,0,1,
26.853,14.400,pred,block2_B_pred,1,2.3642,1.4979,-2.3388,0.1450,0.2970,0.0947,-0.0897,1,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4811,0.0884,0,0,1,
26.953,14.500,pred,block2_B_pred,1,2.3566,1.4898,-2.3147,0.0570,0.2600,0.1011,0.0128,1,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4811,0.2400,0,0,1,
27.053,14.600,pred,block2_B_pred,1,2.3485,1.4809,-2.2824,0.0880,0.1480,0.0947,-0.0128,1,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4811,0.1019,0,0,1,
27.153,14.700,pred,block2_B_pred,1,2.3423,1.4736,-2.2561,0.0630,0.2600,0.1200,-0.0128,1,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4811,0.2400,0,0,1,
27.253,14.801,pred,block2_B_pred,1,2.3364,1.4663,-2.2447,0.1140,-0.3340,0.1200,0.0897,1,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4811,0.2274,0,0,1,
27.353,14.900,pred,block2_B_pred,1,2.3319,1.4606,-2.2235,0.0280,0.1670,0.1137,0.0897,1,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4811,0.2400,0,0,1,
27.453,15.000,pred,block2_B_pred,1,2.3285,1.4562,-2.2198,0.0030,0.0180,0.1200,0.0641,1,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4811,0.2400,0,0,1,
27.553,15.100,pred,block2_B_pred,1,2.3237,1.4498,-2.2060,0.0600,0.2410,0.1200,0.0641,1,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4811,0.2400,0,0,1,
27.653,15.200,pred,block2_B_pred,1,2.3195,1.4440,-2.2000,0.1010,-0.2600,0.1200,0.0641,1,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4811,0.2400,0,0,1,
27.753,15.300,pred,block2_B_pred,1,2.3157,1.4386,-2.1888,0.1480,0.0180,0.1200,0.0000,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4811,0.2400,0,0,1,
27.853,15.400,pred,block2_B_pred,1,2.3110,1.4321,-2.1914,0.0600,-0.1300,0.1200,-0.0641,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4133,0.2274,0,0,1,
27.953,15.500,pred,block2_B_pred,1,2.3032,1.4212,-2.1940,0.1040,-0.3530,0.1137,-0.0385,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4133,0.2400,0,0,1,
28.059,15.607,pred,block2_B_pred,1,2.2952,1.4099,-2.1895,0.1260,0.1480,0.1200,0.0000,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4133,0.2274,0,0,1,
28.153,15.700,pred,block2_B_pred,1,2.2874,1.3988,-2.1863,0.1450,0.1850,0.1074,0.0385,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4133,0.2400,0,0,1,
28.253,15.800,pred,block2_B_pred,1,2.2797,1.3880,-2.1889,0.1330,-0.0740,0.1200,0.0128,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4133,0.2400,0,0,1,
28.353,15.900,pred,block2_B_pred,1,2.2714,1.3763,-2.1890,0.1140,-0.2600,0.1200,-0.0897,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4133,0.2274,0,0,1,
28.453,16.000,pred,block2_B_pred,1,2.2636,1.3652,-2.1875,0.1710,0.0000,0.1074,-0.1154,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4133,0.2147,0,0,1,
28.553,16.100,pred,block2_B_pred,1,2.2572,1.3561,-2.1871,0.1070,-0.3340,0.1011,-0.1154,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4133,0.2021,0,0,1,
28.653,16.200,pred,block2_B_pred,1,2.2511,1.3475,-2.1865,0.0720,-0.1670,0.1011,-0.1410,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4133,0.2400,0,0,1,
28.753,16.300,pred,block2_B_pred,1,2.2456,1.3397,-2.1909,0.1330,0.0370,0.1200,-0.0641,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4133,0.2400,0,0,1,
28.853,16.400,pred,block2_B_pred,1,2.2398,1.3317,-2.1936,0.1070,-0.1850,0.1200,-0.0897,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.4133,0.2400,0,0,1,
28.953,16.500,pred,block2_B_pred,1,2.2349,1.3249,-2.1999,0.0660,-0.3150,0.1200,-0.0641,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.2579,0.2274,0,0,1,
29.053,16.600,pred,block2_B_pred,1,2.2293,1.3172,-2.2065,0.1740,-0.0180,0.1137,-0.0641,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.2579,0.2274,0,0,1,
29.153,16.700,pred,block2_B_pred,1,2.2232,1.3091,-2.2214,0.1420,-0.2040,0.1074,-0.0385,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.2579,0.2400,0,0,1,
29.253,16.800,pred,block2_B_pred,1,2.2162,1.2999,-2.2258,0.1640,-0.0370,0.1200,0.0000,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.2579,0.2274,0,0,1,
29.353,16.900,pred,block2_B_pred,1,2.2093,1.2911,-2.2377,0.0880,0.1110,0.1137,0.0000,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.2579,0.2400,0,0,1,
29.453,17.000,pred,block2_B_pred,1,2.2032,1.2835,-2.2611,0.0470,-0.0920,0.1200,0.0897,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.2579,0.2400,0,0,1,
29.553,17.100,pred,block2_B_pred,1,2.1965,1.2755,-2.2693,0.0950,0.2220,0.1200,-0.0128,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.2579,0.2400,0,0,1,
29.654,17.201,pred,block2_B_pred,1,2.1906,1.2685,-2.2764,0.0310,-0.0370,0.1200,-0.0641,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.2579,0.2400,0,0,1,
29.753,17.300,pred,block2_B_pred,1,2.1832,1.2600,-2.2882,0.1100,0.3150,0.1137,-0.0385,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.2579,0.2274,0,0,1,
29.853,17.400,pred,block2_B_pred,1,2.1757,1.2514,-2.2968,0.1040,-0.0920,0.1200,0.0641,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.2579,0.2400,0,0,1,
29.953,17.500,pred,block2_B_pred,1,2.1698,1.2448,-2.3142,0.0530,-0.2410,0.1200,0.0897,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.1462,0.2274,0,0,1,
30.053,17.600,pred,block2_B_pred,1,2.1630,1.2374,-2.3176,0.1580,0.0370,0.1200,0.1410,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.1462,0.2373,0,0,1,
30.153,17.700,pred,block2_B_pred,1,2.1561,1.2299,-2.3209,0.1040,-0.3900,0.1200,0.0897,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.1462,0.2274,0,0,1,
30.253,17.800,pred,block2_B_pred,1,2.1478,1.2212,-2.3284,0.1740,-0.0180,0.1137,0.1154,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.1462,0.2274,0,0,1,
30.353,17.900,pred,block2_B_pred,1,2.1392,1.2120,-2.3258,0.1770,0.0000,0.1074,0.1410,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.1462,0.2147,0,0,1,
30.453,18.000,pred,block2_B_pred,1,2.1301,1.2024,-2.3265,0.1770,0.0000,0.1011,0.1154,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.1462,0.2021,0,0,1,
30.553,18.100,pred,block2_B_pred,1,2.1213,1.1930,-2.3228,0.1420,0.0180,0.1200,0.0897,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.1462,0.2400,0,0,1,
30.654,18.201,pred,block2_B_pred,1,2.1132,1.1843,-2.3113,0.1070,0.2600,0.1200,0.1154,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.1462,0.2400,0,0,1,
30.753,18.300,pred,block2_B_pred,1,2.1043,1.1745,-2.3006,0.1480,0.2410,0.1200,0.0385,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.1462,0.2274,0,0,1,
30.853,18.400,pred,block2_B_pred,1,2.0974,1.1666,-2.2813,0.0570,0.2220,0.1137,0.0385,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.1462,0.2147,0,0,1,
30.953,18.500,pred,block2_B_pred,1,2.0901,1.1582,-2.2813,0.1390,-0.1850,0.1074,0.0641,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.0344,0.2021,0,0,1,
31.053,18.600,pred,block2_B_pred,1,2.0835,1.1504,-2.2620,0.1010,0.1110,0.1011,0.0385,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.0344,0.2400,0,0,1,
31.153,18.700,pred,block2_B_pred,1,2.0779,1.1434,-2.2472,0.0470,0.1670,0.0947,0.1667,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.0344,0.2400,0,0,1,
31.253,18.800,pred,block2_B_pred,1,2.0731,1.1374,-2.2312,0.0950,0.4830,0.1200,0.0641,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.0344,0.2400,0,0,1,
31.353,18.900,pred,block2_B_pred,1,2.0688,1.1319,-2.2308,0.0150,0.0550,0.1200,0.1410,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.0344,0.2269,0,0,1,
31.453,19.000,pred,block2_B_pred,1,2.0631,1.1246,-2.2189,0.0440,0.2600,0.1137,0.1410,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.0344,0.2021,0,0,1,
31.553,19.100,pred,block2_B_pred,1,2.0580,1.1179,-2.2108,0.1100,0.3900,0.1137,0.1154,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.0344,0.2137,0,0,1,
31.653,19.200,pred,block2_B_pred,1,2.0517,1.1093,-2.2011,0.1710,0.1110,0.1074,0.1410,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.0344,0.2400,0,0,1,
31.758,19.305,pred,block2_B_pred,1,2.0460,1.1014,-2.1844,0.1230,0.2780,0.1200,0.1410,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.0344,0.2400,0,0,1,
31.853,19.400,pred,block2_B_pred,1,2.0395,1.0920,-2.1774,0.1480,-0.0180,0.1137,0.1410,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,3.0344,0.2274,0,0,1,
31.963,19.510,pred,block2_B_pred,1,2.0325,1.0819,-2.1648,0.1170,0.1300,0.1074,0.1410,0,0.8520,0.7784,-0.3658,0.8307,1.2190,135.1,35,0.2561,0.8053,0.2331,1.1540,0.8450,2.9402,0.2400,0,0,1,
32.053,19.600,pred,block2_B_pred,1,2.0266,1.0730,-2.1418,0.1260,0.3340,0.1200,-0.0959,1,0.8665,0.4896,2.0154,0.1079,1.2106,-47.9,35,1.4286,0.3028,0.2324,0.9953,1.4604,2.9402,0.2274,0,0,0,
32.153,19.700,pred,block2_B_pred,1,2.0206,1.0636,-2.1273,0.1010,0.2220,0.1137,-0.1154,1,0.8665,0.4896,2.0154,0.1079,1.2106,-47.9,35,1.4286,0.3028,0.2324,0.9953,1.4604,2.9402,0.2147,0,0,0,
32.253,19.800,pred,block2_B_pred,1,2.0148,1.0540,-2.1140,0.1290,0.0550,0.1200,-0.3010,1,0.9021,0.4720,2.0771,0.0818,1.2380,-46.0,35,1.4770,0.2810,0.2327,1.0182,1.5035,2.9402,0.2021,0,0,0,
32.353,19.900,pred,block2_B_pred,1,2.0090,1.0443,-2.0970,0.1040,0.3150,0.1200,-0.0836,1,0.9452,0.4444,2.0941,0.0368,1.2191,-44.7,35,1.5077,0.2459,0.2326,1.0445,1.5276,2.9402,0.2400,0,0,0,
32.454,20.001,pred,block2_B_pred,1,2.0035,1.0347,-2.0866,0.1670,0.1300,0.1200,-0.2179,1,0.9941,0.4086,2.1012,-0.0428,1.1956,-44.5,35,1.5077,0.2459,0.2326,1.0748,1.5276,2.9402,0.2400,0,0,0,
32.553,20.100,pred,block2_B_pred,1,1.9980,1.0249,-2.0762,0.1170,0.3900,0.1200,-0.1667,1,0.9941,0.4086,2.1012,-0.0428,1.1956,-44.5,35,1.5370,0.1903,0.2324,1.0748,1.5487,2.9402,0.2274,0,0,0,
32.653,20.200,pred,block2_B_pred,1,1.9923,1.0146,-2.0755,0.1040,0.0920,0.1200,-0.1923,1,1.0611,0.3631,2.1833,-0.1692,1.2420,-44.3,35,1.6122,0.1065,0.2331,1.1215,1.6157,2.9402,0.2400,0,0,0,
32.757,20.304,pred,block2_B_pred,1,1.9857,1.0029,-2.0929,0.1290,-0.4270,0.1137,-0.1923,1,1.1464,0.3079,2.3013,-0.3114,1.3104,-43.2,35,1.6122,0.1065,0.2331,1.1870,1.6157,2.9402,0.2274,0,0,0,
32.853,20.400,pred,block2_B_pred,1,1.9796,0.9923,-2.1074,0.1170,-0.1670,0.1200,-0.1410,1,1.1464,0.3079,2.3013,-0.3114,1.3104,-43.2,35,1.7138,0.0089,0.2339,1.1870,1.7138,2.9402,0.2400,0,0,0,
32.953,20.500,pred,block2_B_pred,1,1.9727,0.9809,-2.1252,0.1710,-0.0370,0.1137,-0.0641,1,1.2248,0.2560,2.3517,-0.3853,1.2965,-41.4,35,1.7781,-0.0546,0.2338,1.2513,1.7789,2.9402,0.2147,0,0,0,
33.053,20.600,pred,block2_B_pred,1,1.9663,0.9710,-2.1479,0.1040,-0.0550,0.1074,-0.0897,1,1.2918,0.2099,2.2909,-0.3762,1.1583,-39.6,35,1.7820,-0.0745,0.2323,1.3088,1.7835,2.8583,0.2290,0,0,0,
33.157,20.704,pred,block2_B_pred,1,1.9599,0.9613,-2.1708,0.1140,-0.4830,0.1137,-0.3462,1,1.2918,0.2099,2.2909,-0.3762,1.1583,-39.6,35,1.7820,-0.0745,0.2323,1.3088,1.7835,2.8583,0.2274,0,0,0,
33.253,20.800,pred,block2_B_pred,1,1.9545,0.9535,-2.1953,0.0570,-0.2600,0.1200,-0.2692,1,1.3424,0.1743,2.2006,-0.3351,0.9980,-38.1,35,1.7632,-0.0735,0.2306,1.3537,1.7647,2.8583,0.2350,0,0,0,
33.353,20.900,pred,block2_B_pred,1,1.9498,0.9471,-2.2114,0.0720,-0.2780,0.1200,-0.2692,1,1.3797,0.1470,1.9375,-0.1841,0.6487,-36.8,35,1.6532,-0.0141,0.2269,1.3875,1.6533,2.8583,0.2274,0,0,0,
33.453,21.000,pred,block2_B_pred,1,1.9445,0.9402,-2.2274,0.0690,0.0740,0.1200,-0.3718,1,1.4078,0.1257,1.7704,-0.0896,0.4217,-35.8,35,1.5856,0.0210,0.2245,1.4134,1.5857,2.8583,0.2160,0,0,0,
33.555,21.102,pred,block2_B_pred,1,1.9377,0.9316,-2.2578,0.1450,-0.2970,0.1074,-0.2436,1,1.4311,0.1096,1.8559,-0.1243,0.4849,-33.2,35,1.6389,-0.0050,0.2252,1.4353,1.6389,2.8583,0.2147,0,0,0,
33.653,21.200,pred,block2_B_pred,1,1.9317,0.9247,-2.2908,0.1520,0.0370,0.1200,-0.2692,1,1.4311,0.1096,1.8559,-0.1243,0.4849,-33.2,35,1.6389,-0.0050,0.2252,1.4353,1.6389,2.8583,0.2400,0,0,0,
33.753,21.300,pred,block2_B_pred,1,1.9245,0.9167,-2.3220,0.1610,-0.0920,0.1200,-0.2692,1,1.4547,0.0973,1.7308,-0.0547,0.3152,-32.7,35,1.5898,0.0228,0.2234,1.4580,1.5900,2.8583,0.2266,0,0,0,
33.855,21.402,pred,block2_B_pred,1,1.9154,0.9072,-2.3494,0.1960,-0.1480,0.1137,-0.2436,1,1.4748,0.0918,1.6542,-0.0070,0.2049,-32.4,35,1.5626,0.0434,0.2222,1.4776,1.5632,2.8583,0.2274,0,0,0,
33.953,21.500,pred,block2_B_pred,1,1.9084,0.9003,-2.3795,0.1390,0.0740,0.1200,-0.1667,1,1.4748,0.0918,1.6542,-0.0070,0.2049,-32.4,35,1.5626,0.0434,0.2222,1.4776,1.5632,2.8583,0.2400,0,0,0,
34.053,21.600,pred,block2_B_pred,1,1.9006,0.8929,-2.4161,0.0820,-0.4450,0.1200,-0.2497,1,1.4925,0.0935,1.6091,0.0293,0.1332,-32.4,31,1.4925,0.0935,0.2200,1.4954,1.4954,3.0053,0.2383,0,0,0,
34.155,21.702,pred,block2_B_pred,1,1.8915,0.8850,-2.4360,0.1330,0.1480,0.1200,-0.2949,1,1.5076,0.1020,1.5834,0.0602,0.0866,-32.7,31,1.5076,0.1020,0.2200,1.5110,1.5110,3.0053,0.2274,0,0,0,
