t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
83.368,10.300,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
83.468,10.400,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
83.569,10.500,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
83.669,10.600,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
83.770,10.701,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
83.869,10.800,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
83.969,10.900,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
84.069,11.000,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
84.169,11.100,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
84.269,11.201,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
84.368,11.300,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.0000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.1854,0.0000,0,0,0,
94.269,0.000,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
94.370,0.102,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
94.469,0.200,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
94.569,0.300,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
94.668,0.400,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
94.768,0.500,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
94.869,0.600,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
94.968,0.700,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
95.068,0.800,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
95.169,0.900,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
95.269,1.000,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
95.369,1.100,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
95.469,1.200,now,block2_A_now,1,-0.2339,0.4333,2.8507,0.0000,0.0000,0.0000,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
95.568,1.300,now,block2_A_now,1,-0.2344,0.4335,2.8537,0.0250,0.1480,0.0000,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
95.668,1.400,now,block2_A_now,1,-0.2370,0.4342,2.8697,0.0000,0.0000,0.0000,0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
95.768,1.500,now,block2_A_now,1,-0.2341,0.4335,2.8872,-0.0790,0.4640,0.0000,0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
95.869,1.600,now,block2_A_now,1,-0.2359,0.4339,2.9056,0.0150,0.0920,0.0000,0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
95.969,1.700,now,block2_A_now,1,-0.2360,0.4339,2.9063,0.0000,0.0000,0.0000,0.0641,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
96.069,1.800,now,block2_A_now,1,-0.2392,0.4347,2.9253,0.0030,0.0180,0.0000,0.2241,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0049,0,0,0,
96.169,1.901,now,block2_A_now,1,-0.2392,0.4347,2.9253,0.0000,0.0000,0.0000,0.0641,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1379,0.0000,0,0,0,
96.270,2.002,now,block2_A_now,1,-0.2392,0.4347,2.9253,0.0000,0.0000,0.0000,0.0641,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
96.369,2.100,now,block2_A_now,1,-0.2389,0.4346,2.9562,-0.0850,0.5010,0.0000,-0.0959,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
96.469,2.200,now,block2_A_now,1,-0.2381,0.4345,2.9610,0.0000,0.0000,0.0000,0.0128,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
96.568,2.300,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.1728,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0025,0,0,0,
96.669,2.400,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0128,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
96.769,2.500,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0128,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
96.869,2.600,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0128,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
96.968,2.700,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0128,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
97.068,2.800,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0128,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
97.171,2.902,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
97.269,3.000,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
97.368,3.100,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
97.468,3.200,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
97.568,3.300,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
97.668,3.400,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
97.768,3.500,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
97.868,3.600,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
97.969,3.700,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
98.068,3.800,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
98.169,3.900,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
98.269,4.000,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
98.369,4.100,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
98.468,4.200,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
98.569,4.300,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
98.668,4.400,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
98.769,4.500,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
98.869,4.600,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
98.968,4.700,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
99.068,4.800,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
99.169,4.900,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.0000,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,4.1329,0.0000,0,0,0,
104.169,0.000,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.1968,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.6558,0.3695,0,0,0,
104.269,0.100,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.1968,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.6558,0.3695,0,0,0,
104.368,0.200,now,block2_A_now,1,-0.2406,0.4349,2.9762,0.0000,0.0000,0.1968,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.6558,0.3695,0,0,0,
104.468,0.300,now,block2_A_now,1,-0.2443,0.4355,2.9825,0.1230,-0.0550,0.1968,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.6558,0.3695,0,0,0,
104.569,0.400,now,block2_A_now,1,-0.2519,0.4368,2.9740,0.0820,0.0370,0.2200,0.0385,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.6558,0.4255,0,0,0,
104.669,0.500,now,block2_A_now,1,-0.2713,0.4401,2.9837,0.1990,0.2780,0.2084,0.0385,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.6558,0.4168,0,0,0,
104.768,0.600,now,block2_A_now,1,-0.2943,0.4437,2.9978,0.2590,0.2600,0.2200,-0.0128,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.6558,0.4400,0,0,0,
104.868,0.700,now,block2_A_now,1,-0.3209,0.4473,3.0200,0.2850,0.1480,0.2084,-0.0385,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.6558,0.4168,0,0,0,
104.968,0.800,now,block2_A_now,1,-0.3497,0.4505,3.0400,0.2910,0.1110,0.2200,-0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.6558,0.4400,0,0,0,
105.080,0.911,now,block2_A_now,1,-0.3725,0.4527,3.0533,0.2850,0.1110,0.2084,-0.0641,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.5558,0.4168,0,0,0,
105.169,1.000,now,block2_A_now,1,-0.4056,0.4553,3.0670,0.2750,-0.0180,0.2084,-0.0385,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.5558,0.4168,0,0,0,
105.268,1.100,now,block2_A_now,1,-0.4303,0.4570,3.0804,0.2500,0.2410,0.2084,-0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.5558,0.4168,0,0,0,
105.368,1.200,now,block2_A_now,1,-0.4525,0.4583,3.0852,0.2210,-0.1110,0.2200,-0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.5558,0.4400,0,0,0,
105.468,1.300,now,block2_A_now,1,-0.4716,0.4594,3.0837,0.1390,-0.1110,0.2084,-0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.5558,0.4168,0,0,0,
105.569,1.400,now,block2_A_now,1,-0.4890,0.4605,3.0781,0.1580,0.0740,0.2200,-0.0641,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.5558,0.4400,0,0,0,
105.669,1.500,now,block2_A_now,1,-0.5062,0.4616,3.0689,0.1550,-0.0550,0.2084,-0.0641,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.5558,0.4168,0,0,0,
105.768,1.600,now,block2_A_now,1,-0.5236,0.4630,3.0559,0.1900,-0.1480,0.2084,-0.0641,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.5558,0.4168,0,0,0,
105.868,1.700,now,block2_A_now,1,-0.5416,0.4646,3.0331,0.1640,-0.4450,0.2200,-0.0128,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.5558,0.4400,0,0,0,
105.969,1.800,now,block2_A_now,1,-0.5607,0.4668,3.0162,0.2090,-0.1110,0.2084,-0.0128,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.5558,0.4168,0,0,0,
106.069,1.900,now,block2_A_now,1,-0.5808,0.4696,2.9940,0.2120,-0.0920,0.2200,0.0128,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.5558,0.4400,0,0,0,
106.169,2.000,now,block2_A_now,1,-0.6004,0.4726,2.9773,0.1670,-0.4270,0.2200,-0.0128,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.3058,0.4400,0,0,0,
106.268,2.100,now,block2_A_now,1,-0.6215,0.4763,2.9553,0.2280,-0.2600,0.2084,0.0000,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.3058,0.4168,0,0,0,
106.369,2.200,now,block2_A_now,1,-0.6403,0.4801,2.9368,0.1990,-0.0180,0.2200,0.0385,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.3058,0.4400,0,0,0,
106.468,2.300,now,block2_A_now,1,-0.6606,0.4844,2.9210,0.2310,-0.1300,0.2084,0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.3058,0.4168,0,0,0,
106.568,2.400,now,block2_A_now,1,-0.6801,0.4890,2.8966,0.1990,-0.2410,0.1968,0.1728,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.3058,0.3937,0,0,0,
106.668,2.500,now,block2_A_now,1,-0.7005,0.4942,2.8940,0.2340,0.0370,0.2200,0.0641,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.3058,0.4400,0,0,0,
106.770,2.601,now,block2_A_now,1,-0.7218,0.4997,2.8897,0.2240,0.1300,0.2084,0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.3058,0.4168,0,0,0,
106.875,2.706,now,block2_A_now,1,-0.7452,0.5058,2.8875,0.2470,0.0000,0.2200,0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.3058,0.4400,0,0,0,
106.968,2.800,now,block2_A_now,1,-0.7663,0.5113,2.8845,0.1960,0.0370,0.2084,0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.3058,0.4168,0,0,0,
107.068,2.900,now,block2_A_now,1,-0.7889,0.5171,2.8915,0.2400,0.0740,0.2200,0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.3058,0.4400,0,0,0,
107.168,3.000,now,block2_A_now,1,-0.8103,0.5225,2.8966,0.2210,0.0000,0.2084,0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.1058,0.4168,0,0,0,
107.268,3.100,now,block2_A_now,1,-0.8309,0.5276,2.9114,0.2090,0.1850,0.2200,0.1410,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.1058,0.4400,0,0,0,
107.368,3.200,now,block2_A_now,1,-0.8504,0.5320,2.9303,0.1830,0.0370,0.2200,0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.1058,0.4400,0,0,0,
107.468,3.299,now,block2_A_now,1,-0.8685,0.5358,2.9438,0.1800,0.1670,0.2084,0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.1058,0.4168,0,0,0,
107.569,3.400,now,block2_A_now,1,-0.8883,0.5396,2.9650,0.2090,0.3340,0.2200,0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.1058,0.4400,0,0,0,
107.668,3.500,now,block2_A_now,1,-0.9077,0.5429,2.9869,0.1670,0.2040,0.2084,0.0641,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.1058,0.4168,0,0,0,
107.768,3.600,now,block2_A_now,1,-0.9259,0.5455,3.0127,0.1860,0.2040,0.1968,0.0385,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.1058,0.3937,0,0,0,
107.868,3.700,now,block2_A_now,1,-0.9446,0.5478,3.0290,0.1710,0.1480,0.2200,-0.0128,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.1058,0.4400,0,0,0,
107.969,3.800,now,block2_A_now,1,-0.9626,0.5497,3.0420,0.1710,0.2220,0.2084,-0.0128,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.1058,0.4168,0,0,0,
108.069,3.900,now,block2_A_now,1,-0.9827,0.5516,3.0632,0.2150,0.2970,0.2200,-0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,2.1058,0.4400,0,0,0,
108.168,4.000,now,block2_A_now,1,-1.0027,0.5530,3.0802,0.1800,0.0550,0.2084,-0.0128,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,1.9498,0.4168,0,0,0,
108.268,4.100,now,block2_A_now,1,-1.0229,0.5541,3.0994,0.2150,0.1480,0.2084,-0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,1.9498,0.4168,0,0,0,
108.369,4.200,now,block2_A_now,1,-1.0456,0.5549,3.1135,0.2210,0.2220,0.2200,-0.0897,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,1.9498,0.4400,0,0,0,
108.468,4.300,now,block2_A_now,1,-1.0693,0.5555,3.1209,0.2280,-0.0370,0.2084,-0.1154,0,4.9838,1.8954,2.5543,1.7944,2.4316,161.6,31,4.9838,1.8954,0.2200,5.3321,5.3321,1.9498,0.4168,0,0,0,
